P11715	17770	26655
P11716	2912	4368
P11717	4059	6088
P11718	5576	8364
P11719	18516	27774
P11720	6054	9081
P11721	5955	8932
P11722	14625	21937
P11723	10426	15639
P11724	16582	24873
P11725	4076	6114
P11726	14640	21960
P11727	4817	7225
P11728	2037	3055
P11729	3873	5809
P11730	163	244
P11731	9889	14833
P11732	6409	9613
P11733	9974	14961
P11734	5614	8421
P11735	9118	13677
P11736	11159	16738
P11737	3356	5034
P11738	6224	9336
P11739	1307	1960
P11740	18136	27204
P11741	4371	6556
P11742	19608	29412
P11743	8442	12663
P11744	3890	5835
P11745	1152	1728
P11746	12104	18156
P11747	11847	17770
P11748	1076	1614
P11749	9023	13534
P11750	2713	4069
P11751	4902	7353
P11752	10145	15217
P11753	5531	8296
P11754	13407	20110
P11755	3626	5439
P11756	3792	5688
P11757	4571	6856
P11758	15695	23542
P11759	904	1356
P11760	12435	18652
P11761	7455	11182
P11762	5598	8397
P11763	12426	18639
P11764	1336	2004
P11765	19916	29874
P11766	332	498
P11767	3528	5292
P11768	5037	7555
P11769	4771	7156
P11770	11425	17137
P11771	19892	29838
P11772	17415	26122
P11773	3993	5989
P11774	11766	17649
P11775	11317	16975
P11776	4708	7062
P11777	1123	1684
P11778	7127	10690
P11779	2135	3202
P11780	14287	21430
P11781	5040	7560
P11782	9191	13786
P11783	12385	18577
P11784	6980	10470
P11785	475	712
P11786	3589	5383
P11787	2887	4330
P11788	3124	4686
P11789	5025	7537
P11790	238	357
P11791	17696	26544
P11792	3371	5056
P11793	3152	4728
P11794	2434	3651
P11795	4763	7144
P11796	9329	13993
P11797	10945	16417
P11798	3691	5536
P11799	3534	5301
P11800	5870	8805
P11801	8551	12826
P11802	3676	5514
P11803	10607	15910
P11804	11090	16635
P11805	840	1260
P11806	3319	4978
P11807	18502	27753
P11808	10195	15292
P11809	17676	26514
P11810	6162	9243
P11811	1250	1875
P11812	11192	16788
P11813	1587	2380
P11814	922	1383
P11815	1419	2128
P11816	8918	13377
P11817	14668	22002
P11818	8952	13428
P11819	13977	20965
P11820	12697	19045
P11821	10340	15510
P11822	16659	24988
P11823	9283	13924
P11824	773	1159
P11825	6907	10360
P11826	3799	5698
P11827	14010	21015
P11828	637	955
P11829	14973	22459
P11830	916	1374
P11831	3351	5026
P11832	10276	15414
P11833	16431	24646
P11834	2570	3855
P11835	2866	4299
P11836	8034	12051
P11837	329	493
P11838	8356	12534
P11839	1461	2191
P11840	5225	7837
P11841	9923	14884
P11842	3458	5187
P11843	9104	13656
P11844	9177	13765
P11845	14707	22060
P11846	3515	5272
P11847	1678	2517
P11848	7904	11856
P11849	9398	14097
P11850	12130	18195
P11851	8264	12396
P11852	6598	9897
P11853	2604	3906
P11854	11977	17965
P11855	11736	17604
P11856	2921	4381
P11857	12073	18109
P11858	10595	15892
P11859	18417	27625
P11860	19780	29670
P11861	12169	18253
P11862	12463	18694
P11863	2573	3859
P11864	11061	16591
P11865	9252	13878
P11866	1010	1515
P11867	9991	14986
P11868	319	478
P11869	5059	7588
P11870	10659	15988
P11871	15338	23007
P11872	1485	2227
P11873	12690	19035
P11874	12109	18163
P11875	11209	16813
P11876	7128	10692
P11877	1462	2193
P11878	6737	10105
P11879	13745	20617
P11880	6538	9807
P11881	5056	7584
P11882	3530	5295
P11883	9948	14922
P11884	420	630
P11885	3234	4851
P11886	8437	12655
P11887	12039	18058
P11888	13214	19821
P11889	11106	16659
P11890	11504	17256
P11891	3526	5289
P11892	7245	10867
P11893	10957	16435
P11894	10178	15267
P11895	1079	1618
P11896	618	927
P11897	12494	18741
P11898	12444	18666
P11899	19828	29742
P11900	7056	10584
P11901	9727	14590
P11902	12639	18958
P11903	17261	25891
P11904	1318	1977
P11905	7134	10701
P11906	1917	2875
P11907	11445	17167
P11908	7134	10701
P11909	7172	10758
P11910	17284	25926
P11911	5724	8586
P11912	19772	29658
P11913	10515	15772
P11914	14105	21157
P11915	16061	24091
P11916	4027	6040
P11917	7438	11157
P11918	6913	10369
P11919	11928	17892
P11920	7405	11107
P11921	4941	7411
P11922	1286	1929
P11923	6019	9028
P11924	17794	26691
P11925	13552	20328
P11926	15607	23410
P11927	2429	3643
P11928	3691	5536
P11929	14580	21870
P11930	5329	7993
P11931	5827	8740
P11932	10559	15838
P11933	4516	6774
P11934	19165	28747
P11935	806	1209
P11936	19421	29131
P11937	17362	26043
P11938	12602	18903
P11939	989	1483
P11940	11091	16636
P11941	18182	27273
P11942	11549	17323
P11943	16631	24946
P11944	7678	11517
P11945	15446	23169
P11946	885	1327
P11947	16467	24700
P11948	10483	15724
P11949	375	562
P11950	16276	24414
P11951	9588	14382
P11952	11902	17853
P11953	8082	12123
P11954	13547	20320
P11955	4335	6502
P11956	9385	14077
P11957	15963	23944
P11958	19989	29983
P11959	13863	20794
P11960	8447	12670
P11961	3038	4557
P11962	19736	29604
P11963	14267	21400
P11964	178	267
P11965	7867	11800
P11966	4807	7210
P11967	8766	13149
P11968	15610	23415
P11969	12116	18174
P11970	13355	20032
P11971	9383	14074
P11972	4094	6141
P11973	14627	21940
P11974	2850	4275
P11975	234	351
P11976	8216	12324
P11977	18002	27003
P11978	14216	21324
P11979	6631	9946
P11980	14356	21534
P11981	6533	9799
P11982	4022	6033
P11983	12417	18625
P11984	7161	10741
P11985	10747	16120
P11986	4137	6205
P11987	13586	20379
P11988	7019	10528
P11989	9685	14527
P11990	5957	8935
P11991	10141	15211
P11992	4336	6504
P11993	8341	12511
P11994	3513	5269
P11995	9796	14694
P11996	8466	12699
P11997	17547	26320
P11998	15524	23286
P11999	379	568
P12000	14820	22230
P12001	4780	7170
P12002	12216	18324
P12003	6236	9354
P12004	19977	29965
P12005	4901	7351
P12006	8670	13005
P12007	13981	20971
P12008	6161	9241
P12009	15438	23157
P12010	12218	18327
P12011	2079	3118
P12012	11717	17575
P12013	11426	17139
P12014	7344	11016
P12015	4264	6396
P12016	2597	3895
P12017	2253	3379
P12018	2215	3322
P12019	3412	5118
P12020	6128	9192
P12021	7	10
P12022	11374	17061
P12023	4167	6250
P12024	9764	14646
P12025	7297	10945
P12026	10588	15882
P12027	11590	17385
P12028	9479	14218
P12029	14045	21067
P12030	19740	29610
P12031	16870	25305
P12032	7109	10663
P12033	6147	9220
P12034	12233	18349
P12035	1221	1831
P12036	6842	10263
P12037	11185	16777
P12038	3414	5121
P12039	17304	25956
P12040	16946	25419
P12041	2419	3628
P12042	13553	20329
P12043	3940	5910
P12044	1839	2758
P12045	8819	13228
P12046	361	541
P12047	10962	16443
P12048	8908	13362
P12049	2099	3148
P12050	8558	12837
P12051	9053	13579
P12052	1952	2928
P12053	6008	9012
P12054	19960	29940
P12055	9133	13699
P12056	9956	14934
P12057	19657	29485
P12058	2666	3999
P12059	2729	4093
P12060	6008	9012
P12061	4409	6613
P12062	10040	15060
P12063	15912	23868
P12064	2115	3172
P12065	11649	17473
P12066	8071	12106
P12067	7912	11868
P12068	8762	13143
P12069	3922	5883
P12070	16724	25086
P12071	6083	9124
P12072	1123	1684
P12073	3784	5676
P12074	8503	12754
P12075	11711	17566
P12076	16570	24855
P12077	739	1108
P12078	6889	10333
P12079	2021	3031
P12080	212	318
P12081	14419	21628
P12082	645	967
P12083	18581	27871
P12084	5698	8547
P12085	9489	14233
P12086	3435	5152
P12087	9143	13714
P12088	2488	3732
P12089	9814	14721
P12090	1994	2991
P12091	821	1231
P12092	7887	11830
P12093	11174	16761
P12094	3167	4750
P12095	4391	6586
P12096	5671	8506
P12097	1357	2035
P12098	2169	3253
P12099	14415	21622
P12100	11313	16969
P12101	1805	2707
P12102	4095	6142
P12103	12646	18969
P12104	11596	17394
P12105	10710	16065
P12106	9588	14382
P12107	6646	9969
P12108	5422	8133
P12109	15768	23652
P12110	2137	3205
P12111	8939	13408
P12112	2982	4473
P12113	7989	11983
P12114	5876	8814
P12115	5668	8502
P12116	11775	17662
P12117	18810	28215
P12118	4912	7368
P12119	4749	7123
P12120	15592	23388
P12121	19567	29350
P12122	2437	3655
P12123	1842	2763
P12124	2610	3915
P12125	3437	5155
P12126	3865	5797
P12127	5645	8467
P12128	4889	7333
P12129	5520	8280
P12130	4743	7114
P12131	14432	21648
P12132	8807	13210
P12133	2861	4291
P12134	9023	13534
P12135	4074	6111
P12136	13621	20431
P12137	10085	15127
P12138	15406	23109
P12139	1139	1708
P12140	12179	18268
P12141	10746	16119
P12142	9312	13968
P12143	12426	18639
P12144	8810	13215
P12145	16226	24339
P12146	8355	12532
P12147	9586	14379
P12148	14400	21600
P12149	3354	5031
P12150	4430	6645
P12151	11256	16884
P12152	9851	14776
P12153	2589	3883
P12154	7330	10995
P12155	1832	2748
P12156	4714	7071
P12157	11317	16975
P12158	9967	14950
P12159	12224	18336
P12160	10305	15457
P12161	6257	9385
P12162	17626	26439
P12163	7269	10903
P12164	4291	6436
P12165	600	900
P12166	861	1291
P12167	18357	27535
P12168	3109	4663
P12169	668	1002
P12170	10639	15958
P12171	5949	8923
P12172	9360	14040
P12173	3538	5307
P12174	4710	7065
P12175	9644	14466
P12176	8871	13306
P12177	2722	4083
P12178	11035	16552
P12179	4135	6202
P12180	10986	16479
P12181	6298	9447
P12182	4493	6739
P12183	7646	11469
P12184	10971	16456
P12185	9960	14940
P12186	4393	6589
P12187	7967	11950
P12188	10239	15358
P12189	7655	11482
P12190	7304	10956
P12191	18666	27999
P12192	12038	18057
P12193	3097	4645
P12194	4889	7333
P12195	12293	18439
P12196	7855	11782
P12197	16790	25185
P12198	4192	6288
P12199	8240	12360
P12200	8325	12487
P12201	5860	8790
P12202	2207	3310
P12203	828	1242
P12204	10991	16486
P12205	5800	8700
P12206	12628	18942
P12207	1431	2146
P12208	4999	7498
P12209	8476	12714
P12210	2947	4420
P12211	14251	21376
P12212	456	684
P12213	769	1153
P12214	11766	17649
P12215	2121	3181
P12216	9774	14661
P12217	2935	4402
P12218	3586	5379
P12219	9183	13774
P12220	11193	16789
P12221	4618	6927
P12222	5868	8802
P12223	3185	4777
P12224	10866	16299
P12225	12975	19462
P12226	2220	3330
P12227	1703	2554
P12228	7249	10873
P12229	19760	29640
P12230	528	792
P12231	10148	15222
P12232	9885	14827
P12233	6468	9702
P12234	1412	2118
P12235	14967	22450
P12236	7062	10593
P12237	11907	17860
P12238	8753	13129
P12239	8917	13375
P12240	11376	17064
P12241	824	1236
P12242	8131	12196
P12243	17702	26553
P12244	3233	4849
P12245	4760	7140
P12246	4304	6456
P12247	17631	26446
P12248	16669	25003
P12249	1874	2811
P12250	950	1425
P12251	5553	8329
P12252	15551	23326
P12253	2631	3946
P12254	7044	10566
P12255	13215	19822
P12256	7147	10720
P12257	4700	7050
P12258	7547	11320
P12259	11605	17407
P12260	17266	25899
P12261	6094	9141
P12262	8310	12465
P12263	9719	14578
P12264	6293	9439
P12265	7941	11911
P12266	14568	21852
P12267	19320	28980
P12268	14606	21909
P12269	8332	12498
P12270	18469	27703
P12271	11373	17059
P12272	75	112
P12273	2816	4224
P12274	3940	5910
P12275	12321	18481
P12276	8476	12714
P12277	18982	28473
P12278	15395	23092
P12279	15274	22911
P12280	5488	8232
P12281	17314	25971
P12282	11372	17058
P12283	9979	14968
P12284	11098	16647
P12285	3142	4713
P12286	215	322
P12287	18171	27256
P12288	19130	28695
P12289	10024	15036
P12290	10415	15622
P12291	14326	21489
P12292	1433	2149
P12293	631	946
P12294	4601	6901
P12295	7347	11020
P12296	15637	23455
P12297	5903	8854
P12298	8530	12795
P12299	3206	4809
P12300	1086	1629
P12301	11498	17247
P12302	4089	6133
P12303	10055	15082
P12304	2752	4128
P12305	9370	14055
P12306	6573	9859
P12307	1538	2307
P12308	8546	12819
P12309	5172	7758
P12310	2488	3732
P12311	10896	16344
P12312	16878	25317
P12313	4431	6646
P12314	6444	9666
P12315	15430	23145
P12316	3283	4924
P12317	8622	12933
P12318	621	931
P12319	11149	16723
P12320	4647	6970
P12321	7034	10551
P12322	8143	12214
P12323	11634	17451
P12324	4784	7176
P12325	7540	11310
P12326	7233	10849
P12327	1567	2350
P12328	6661	9991
P12329	7849	11773
P12330	9003	13504
P12331	8777	13165
P12332	1008	1512
P12333	9926	14889
P12334	17620	26430
P12335	15435	23152
P12336	8951	13426
P12337	46	69
P12338	7239	10858
P12339	14387	21580
P12340	8379	12568
P12341	6090	9135
P12342	12726	19089
P12343	9563	14344
P12344	2145	3217
P12345	8576	12864
P12346	7679	11518
P12347	13243	19864
P12348	10127	15190
P12349	9800	14700
P12350	11502	17253
P12351	7229	10843
P12352	4953	7429
P12353	16763	25144
P12354	5828	8742
P12355	7057	10585
P12356	8317	12475
P12357	13708	20562
P12358	12663	18994
P12359	5666	8499
P12360	460	690
P12361	18683	28024
P12362	3930	5895
P12363	11017	16525
P12364	4842	7263
P12365	2088	3132
P12366	2462	3693
P12367	14433	21649
P12368	567	850
P12369	4581	6871
P12370	3224	4836
P12371	7194	10791
P12372	10575	15862
P12373	11055	16582
P12374	4645	6967
P12375	7250	10875
P12376	12175	18262
P12377	1438	2157
P12378	13292	19938
P12379	14817	22225
P12380	89	133
P12381	3963	5944
P12382	14723	22084
P12383	10707	16060
P12384	15354	23031
P12385	4882	7323
P12386	181	271
P12387	2491	3736
P12388	14538	21807
P12389	19816	29724
P12390	7042	10563
P12391	2150	3225
P12392	3251	4876
P12393	7950	11925
P12394	5639	8458
P12395	17742	26613
P12396	4565	6847
P12397	5783	8674
P12398	11711	17566
P12399	3185	4777
P12400	17386	26079
P12401	4582	6873
P12402	19594	29391
P12403	7425	11137
P12404	12006	18009
P12405	4876	7314
P12406	12014	18021
P12407	221	331
P12408	8513	12769
P12409	10417	15625
P12410	5883	8824
P12411	4383	6574
P12412	3128	4692
P12413	16656	24984
P12414	1843	2764
P12415	16791	25186
P12416	14576	21864
P12417	14472	21708
P12418	15690	23535
P12419	18200	27300
P12420	14685	22027
P12421	7567	11350
P12422	682	1023
P12423	9970	14955
P12424	6370	9555
P12425	9834	14751
P12426	1466	2199
P12427	2368	3552
P12428	8121	12181
P12429	14299	21448
P12430	8160	12240
P12431	19811	29716
P12432	11542	17313
P12433	19066	28599
P12434	7492	11238
P12435	17071	25606
P12436	3815	5722
P12437	616	924
P12438	14456	21684
P12439	2883	4324
P12440	19519	29278
P12441	2016	3024
P12442	10293	15439
P12443	4543	6814
P12444	10707	16060
P12445	1678	2517
P12446	6887	10330
P12447	8209	12313
P12448	932	1398
P12449	484	726
P12450	4619	6928
P12451	8977	13465
P12452	1502	2253
P12453	6922	10383
P12454	6359	9538
P12455	4526	6789
P12456	737	1105
P12457	1462	2193
P12458	19292	28938
P12459	3912	5868
P12460	4958	7437
P12461	7485	11227
P12462	11528	17292
P12463	13343	20014
P12464	292	438
P12465	4457	6685
P12466	11375	17062
P12467	9259	13888
P12468	7579	11368
P12469	3436	5154
P12470	12363	18544
P12471	11630	17445
P12472	4208	6312
P12473	12915	19372
P12474	2977	4465
P12475	12424	18636
P12476	10259	15388
P12477	6622	9933
P12478	9733	14599
P12479	4137	6205
P12480	3390	5085
P12481	15279	22918
P12482	10849	16273
P12483	15212	22818
P12484	3703	5554
P12485	7169	10753
P12486	8242	12363
P12487	3202	4803
P12488	7927	11890
P12489	6299	9448
P12490	13076	19614
P12491	15916	23874
P12492	11564	17346
P12493	7909	11863
P12494	160	240
P12495	7565	11347
P12496	18780	28170
P12497	9050	13575
P12498	3474	5211
P12499	9951	14926
P12500	4682	7023
P12501	15679	23518
P12502	11983	17974
P12503	4837	7255
P12504	6718	10077
P12505	4435	6652
P12506	2631	3946
P12507	9058	13587
P12508	16256	24384
P12509	7335	11002
P12510	11031	16546
P12511	7432	11148
P12512	4966	7449
P12513	8624	12936
P12514	7731	11596
P12515	15666	23499
P12516	17039	25558
P12517	7547	11320
P12518	5730	8595
P12519	12598	18897
P12520	14638	21957
P12521	3520	5280
P12522	10090	15135
P12523	3061	4591
P12524	9322	13983
P12525	10234	15351
P12526	5934	8901
P12527	2710	4065
P12528	8965	13447
P12529	4086	6129
P12530	2101	3151
P12531	12402	18603
P12532	6940	10410
P12533	11786	17679
P12534	2029	3043
P12535	11792	17688
P12536	3535	5302
P12537	15304	22956
P12538	12335	18502
P12539	10004	15006
P12540	6370	9555
P12541	6226	9339
P12542	4517	6775
P12543	2932	4398
P12544	4867	7300
P12545	7696	11544
P12546	5769	8653
P12547	9164	13746
P12548	7693	11539
P12549	13857	20785
P12550	4080	6120
P12551	10226	15339
P12552	7148	10722
P12553	18638	27957
P12554	12615	18922
P12555	2860	4290
P12556	4961	7441
P12557	6309	9463
P12558	1052	1578
P12559	8224	12336
P12560	16232	24348
P12561	7140	10710
P12562	6113	9169
P12563	8236	12354
P12564	441	661
P12565	8916	13374
P12566	8140	12210
P12567	9304	13956
P12568	3500	5250
P12569	16121	24181
P12570	11874	17811
P12571	9192	13788
P12572	7009	10513
P12573	1191	1786
P12574	4694	7041
P12575	4694	7041
P12576	1886	2829
P12577	18775	28162
P12578	4940	7410
P12579	14592	21888
P12580	8890	13335
P12581	5690	8535
P12582	9315	13972
P12583	8350	12525
P12584	2394	3591
P12585	109	163
P12586	14546	21819
P12587	5655	8482
P12588	2873	4309
P12589	12845	19267
P12590	5714	8571
P12591	10004	15006
P12592	5550	8325
P12593	11501	17251
P12594	7676	11514
P12595	1909	2863
P12596	9	13
P12597	10790	16185
P12598	5653	8479
P12599	12323	18484
P12600	13341	20011
P12601	7663	11494
P12602	18183	27274
P12603	613	919
P12604	11620	17430
P12605	3917	5875
P12606	4690	7035
P12607	3223	4834
P12608	7167	10750
P12609	11084	16626
P12610	4067	6100
P12611	1976	2964
P12612	9822	14733
P12613	5359	8038
P12614	547	820
P12615	1218	1827
P12616	4128	6192
P12617	8260	12390
P12618	4787	7180
P12619	9088	13632
P12620	1722	2583
P12621	9275	13912
P12622	11510	17265
P12623	3163	4744
P12624	7005	10507
P12625	9561	14341
P12626	6737	10105
P12627	10709	16063
P12628	14739	22108
P12629	9384	14076
P12630	8526	12789
P12631	3322	4983
P12632	4906	7359
P12633	2577	3865
P12634	10439	15658
P12635	9395	14092
P12636	16853	25279
P12637	7117	10675
P12638	7329	10993
P12639	18237	27355
P12640	9742	14613
P12641	18488	27732
P12642	2518	3777
P12643	8634	12951
P12644	1185	1777
P12645	7271	10906
P12646	4888	7332
P12647	1223	1834
P12648	12293	18439
P12649	13596	20394
P12650	11091	16636
P12651	14701	22051
P12652	14444	21666
P12653	3287	4930
P12654	12498	18747
P12655	4795	7192
P12656	15806	23709
P12657	3887	5830
P12658	9317	13975
P12659	17524	26286
P12660	4160	6240
P12661	17697	26545
P12662	18721	28081
P12663	1221	1831
P12664	15162	22743
P12665	3688	5532
P12666	6665	9997
P12667	15195	22792
P12668	858	1287
P12669	18990	28485
P12670	12364	18546
P12671	18674	28011
P12672	10995	16492
P12673	6722	10083
P12674	206	309
P12675	4720	7080
P12676	9642	14463
P12677	3019	4528
P12678	843	1264
P12679	1043	1564
P12680	8115	12172
P12681	18492	27738
P12682	3449	5173
P12683	11336	17004
P12684	4406	6609
P12685	14664	21996
P12686	6894	10341
P12687	2910	4365
P12688	5048	7572
P12689	8919	13378
P12690	7522	11283
P12691	5306	7959
P12692	7608	11412
P12693	2522	3783
P12694	16822	25233
P12695	8621	12931
P12696	663	994
P12697	5692	8538
P12698	19893	29839
P12699	3267	4900
P12700	10523	15784
P12701	7065	10597
P12702	16473	24709
P12703	9917	14875
P12704	2966	4449
P12705	4467	6700
P12706	15890	23835
P12707	11521	17281
P12708	8898	13347
P12709	9058	13587
P12710	16611	24916
P12711	11503	17254
P12712	16240	24360
P12713	2732	4098
P12714	3469	5203
P12715	7896	11844
P12716	2018	3027
P12717	13143	19714
P12718	17072	25608
P12719	267	400
P12720	7413	11119
P12721	16506	24759
P12722	15695	23542
P12723	9840	14760
P12724	2083	3124
P12725	6138	9207
P12726	5875	8812
P12727	10104	15156
P12728	1383	2074
P12729	6228	9342
P12730	2003	3004
P12731	17236	25854
P12732	7010	10515
P12733	1589	2383
P12734	13267	19900
P12735	19333	28999
P12736	4510	6765
P12737	6738	10107
P12738	10570	15855
P12739	4852	7278
P12740	3090	4635
P12741	4566	6849
P12742	17320	25980
P12743	5412	8118
P12744	6437	9655
P12745	10742	16113
P12746	536	804
P12747	17189	25783
P12748	6422	9633
P12749	15019	22528
P12750	7874	11811
P12751	16074	24111
P12752	699	1048
P12753	8672	13008
P12754	19796	29694
P12755	5276	7914
P12756	9928	14892
P12757	10154	15231
P12758	322	483
P12759	6704	10056
P12760	11347	17020
P12761	9272	13908
P12762	12652	18978
P12763	8022	12033
P12764	1910	2865
P12765	4907	7360
P12766	6047	9070
P12767	17972	26958
P12768	12372	18558
P12769	4264	6396
P12770	4095	6142
P12771	11667	17500
P12772	3392	5088
P12773	9740	14610
P12774	5027	7540
P12775	4793	7189
P12776	8058	12087
P12777	17120	25680
P12778	17345	26017
P12779	6550	9825
P12780	19963	29944
P12781	4845	7267
P12782	1067	1600
P12783	18754	28131
P12784	6131	9196
P12785	6544	9816
P12786	794	1191
P12787	5831	8746
P12788	5617	8425
P12789	6129	9193
P12790	2603	3904
P12791	14203	21304
P12792	8003	12004
P12793	8977	13465
P12794	17575	26362
P12795	12146	18219
P12796	19390	29085
P12797	16547	24820
P12798	9511	14266
P12799	18865	28297
P12800	1184	1776
P12801	19645	29467
P12802	9623	14434
P12803	677	1015
P12804	16948	25422
P12805	5806	8709
P12806	5947	8920
P12807	13653	20479
P12808	8343	12514
P12809	8338	12507
P12810	9904	14856
P12811	8917	13375
P12812	12024	18036
P12813	964	1446
P12814	9812	14718
P12815	13181	19771
P12816	6213	9319
P12817	1427	2140
P12818	11272	16908
P12819	11322	16983
P12820	8964	13446
P12821	4952	7428
P12822	8244	12366
P12823	19299	28948
P12824	1150	1725
P12825	9671	14506
P12826	10284	15426
P12827	18958	28437
P12828	1283	1924
P12829	8132	12198
P12830	13586	20379
P12831	11492	17238
P12832	5162	7743
P12833	7352	11028
P12834	2557	3835
P12835	10034	15051
P12836	12408	18612
P12837	548	822
P12838	1528	2292
P12839	6914	10371
P12840	6883	10324
P12841	15509	23263
P12842	1997	2995
P12843	10057	15085
P12844	727	1090
P12845	2745	4117
P12846	2500	3750
P12847	6210	9315
P12848	6873	10309
P12849	9265	13897
P12850	518	777
P12851	8859	13288
P12852	10218	15327
P12853	5767	8650
P12854	775	1162
P12855	10671	16006
P12856	174	261
P12857	7553	11329
P12858	10372	15558
P12859	3412	5118
P12860	3693	5539
P12861	14007	21010
P12862	19593	29389
P12863	7317	10975
P12864	3642	5463
P12865	4802	7203
P12866	15446	23169
P12867	19650	29475
P12868	7154	10731
P12869	10005	15007
P12870	11843	17764
P12871	14247	21370
P12872	13927	20890
P12873	12689	19033
P12874	3489	5233
P12875	14106	21159
P12876	158	237
P12877	5043	7564
P12878	6147	9220
P12879	8377	12565
P12880	6390	9585
P12881	3409	5113
P12882	7741	11611
P12883	3924	5886
P12884	1131	1696
P12885	8741	13111
P12886	7884	11826
P12887	678	1017
P12888	10649	15973
P12889	10696	16044
P12890	17974	26961
P12891	6058	9087
P12892	16996	25494
P12893	7843	11764
P12894	5779	8668
P12895	8716	13074
P12896	6615	9922
P12897	1282	1923
P12898	10316	15474
P12899	15037	22555
P12900	75	112
P12901	12938	19407
P12902	6659	9988
P12903	9003	13504
P12904	6539	9808
P12905	269	403
P12906	10323	15484
P12907	12497	18745
P12908	5911	8866
P12909	9275	13912
P12910	3001	4501
P12911	12202	18303
P12912	8165	12247
P12913	1851	2776
P12914	1620	2430
P12915	364	546
P12916	7726	11589
P12917	2298	3447
P12918	1417	2125
P12919	1970	2955
P12920	6664	9996
P12921	2884	4326
P12922	13770	20655
P12923	1978	2967
P12924	1999	2998
P12925	6033	9049
P12926	12856	19284
P12927	5585	8377
P12928	3658	5487
P12929	3489	5233
P12930	8038	12057
P12931	7308	10962
P12932	6028	9042
P12933	203	304
P12934	5440	8160
P12935	6520	9780
P12936	12439	18658
P12937	1585	2377
P12938	7916	11874
P12939	2260	3390
P12940	7848	11772
P12941	5113	7669
P12942	19471	29206
P12943	6653	9979
P12944	7951	11926
P12945	19992	29988
P12946	9683	14524
P12947	3786	5679
P12948	6461	9691
P12949	14192	21288
P12950	15688	23532
P12951	12570	18855
P12952	4035	6052
P12953	14236	21354
P12954	4521	6781
P12955	17387	26080
P12956	19320	28980
P12957	11528	17292
P12958	12928	19392
P12959	11500	17250
P12960	16699	25048
P12961	2758	4137
P12962	10029	15043
P12963	405	607
P12964	1370	2055
P12965	10911	16366
P12966	11810	17715
P12967	11349	17023
P12968	11699	17548
P12969	17383	26074
P12970	18834	28251
P12971	6028	9042
P12972	6265	9397
P12973	3252	4878
P12974	6124	9186
P12975	9914	14871
P12976	12154	18231
P12977	5104	7656
P12978	7235	10852
P12979	3704	5556
P12980	830	1245
P12981	2124	3186
P12982	16400	24600
P12983	12486	18729
P12984	19857	29785
P12985	17816	26724
P12986	4762	7143
P12987	11332	16998
P12988	5	7
P12989	2769	4153
P12990	7796	11694
P12991	9253	13879
P12992	18322	27483
P12993	7834	11751
P12994	11015	16522
P12995	3873	5809
P12996	3968	5952
P12997	12430	18645
P12998	11858	17787
P12999	18954	28431
P13000	3975	5962
P13001	7509	11263
P13002	7888	11832
P13003	6497	9745
P13004	8500	12750
P13005	949	1423
P13006	3225	4837
P13007	2154	3231
P13008	6766	10149
P13009	1866	2799
P13010	15659	23488
P13011	9693	14539
P13012	3066	4599
P13013	3129	4693
P13014	11722	17583
P13015	16478	24717
P13016	1884	2826
P13017	18561	27841
P13018	2341	3511
P13019	10159	15238
P13020	9375	14062
P13021	10292	15438
P13022	8955	13432
P13023	5317	7975
P13024	695	1042
P13025	12101	18151
P13026	734	1101
P13027	1784	2676
P13028	7652	11478
P13029	385	577
P13030	10295	15442
P13031	12319	18478
P13032	5114	7671
P13033	9219	13828
P13034	13195	19792
P13035	11964	17946
P13036	17855	26782
P13037	5411	8116
P13038	7964	11946
P13039	14451	21676
P13040	10133	15199
P13041	17903	26854
P13042	4115	6172
P13043	18625	27937
P13044	1369	2053
P13045	2493	3739
P13046	1212	1818
P13047	10218	15327
P13048	15754	23631
P13049	18815	28222
P13050	3954	5931
P13051	4115	6172
P13052	14254	21381
P13053	9048	13572
P13054	6526	9789
P13055	6450	9675
P13056	6641	9961
P13057	6350	9525
P13058	6074	9111
P13059	14883	22324
P13060	528	792
P13061	9728	14592
P13062	14298	21447
P13063	10876	16314
P13064	17781	26671
P13065	2714	4071
P13066	11725	17587
P13067	3555	5332
P13068	11908	17862
P13069	15943	23914
P13070	7232	10848
P13071	12638	18957
P13072	4021	6031
P13073	7174	10761
P13074	611	916
P13075	11276	16914
P13076	10978	16467
P13077	992	1488
P13078	6897	10345
P13079	1362	2043
P13080	13924	20886
P13081	5561	8341
P13082	5770	8655
P13083	5208	7812
P13084	17433	26149
P13085	11621	17431
P13086	11395	17092
P13087	4789	7183
P13088	18570	27855
P13089	13245	19867
P13090	10625	15937
P13091	5672	8508
P13092	19434	29151
P13093	18130	27195
P13094	738	1107
P13095	4969	7453
P13096	9760	14640
P13097	14529	21793
P13098	2685	4027
P13099	2464	3696
P13100	11433	17149
P13101	14568	21852
P13102	12074	18111
P13103	18996	28494
P13104	4247	6370
P13105	1048	1572
P13106	8164	12246
P13107	2950	4425
P13108	10335	15502
P13109	11499	17248
P13110	7726	11589
P13111	6782	10173
P13112	19506	29259
P13113	15960	23940
P13114	8340	12510
P13115	9350	14025
P13116	3210	4815
P13117	7780	11670
P13118	7540	11310
P13119	7223	10834
P13120	4008	6012
P13121	18395	27592
P13122	16829	25243
P13123	7793	11689
P13124	4411	6616
P13125	9824	14736
P13126	17879	26818
P13127	5231	7846
P13128	1187	1780
