P3625	10	15
P3626	52	78
P3627	88	132
P3628	45	67
P3629	20	30
P3630	86	129
P3631	53	79
P3632	58	87
P3633	18	27
P3634	24	36
P3635	5	7
P3636	24	36
P3637	0	0
P3638	51	76
P3639	86	129
P3640	38	57
P3641	83	124
P3642	29	43
P3643	84	126
P3644	30	45
P3645	60	90
P3646	85	127
P3647	76	114
P3648	67	100
P3649	85	127
P3650	88	132
P3651	25	37
P3652	2	3
P3653	41	61
P3654	36	54
P3655	22	33
P3656	46	69
P3657	96	144
P3658	26	39
P3659	79	118
P3660	73	109
P3661	33	49
P3662	83	124
P3663	10	15
P3664	1	1
P3665	89	133
P3666	55	82
P3667	83	124
P3668	19	28
P3669	25	37
P3670	53	79
P3671	23	34
P3672	2	3
P3673	88	132
P3674	58	87
P3675	82	123
P3676	83	124
P3677	36	54
P3678	10	15
P3679	47	70
P3680	69	103
P3681	81	121
P3682	87	130
P3683	20	30
P3684	87	130
P3685	9	13
P3686	67	100
P3687	74	111
P3688	5	7
P3689	69	103
P3690	76	114
P3691	46	69
P3692	43	64
P3693	12	18
P3694	25	37
P3695	25	37
P3696	75	112
P3697	15	22
P3698	28	42
P3699	9	13
P3700	25	37
P3701	29	43
P3702	86	129
P3703	92	138
P3704	52	78
P3705	64	96
P3706	55	82
P3707	44	66
P3708	4	6
P3709	36	54
P3710	15	22
P3711	8	12
P3712	85	127
P3713	34	51
P3714	92	138
P3715	66	99
P3716	81	121
P3717	92	138
P3718	65	97
P3719	13	19
P3720	58	87
P3721	55	82
P3722	26	39
P3723	49	73
P3724	47	70
P3725	12	18
P3726	48	72
P3727	93	139
P3728	25	37
P3729	47	70
P3730	99	148
P3731	0	0
P3732	72	108
P3733	77	115
P3734	83	124
P3735	96	144
P3736	66	99
P3737	29	43
P3738	36	54
P3739	47	70
P3740	86	129
P3741	66	99
P3742	49	73
P3743	30	45
P3744	30	45
P3745	42	63
P3746	35	52
P3747	22	33
P3748	3	4
P3749	22	33
P3750	93	139
P3751	40	60
P3752	65	97
P3753	24	36
P3754	83	124
P3755	49	73
P3756	21	31
P3757	49	73
P3758	52	78
P3759	63	94
P3760	89	133
P3761	61	91
P3762	80	120
P3763	55	82
P3764	4	6
P3765	99	148
P3766	74	111
P3767	63	94
P3768	90	135
P3769	10	15
P3770	72	108
P3771	6	9
P3772	7	10
P3773	92	138
P3774	0	0
P3775	77	115
P3776	37	55
P3777	84	126
P3778	3	4
P3779	85	127
P3780	18	27
P3781	63	94
P3782	89	133
P3783	78	117
P3784	16	24
P3785	30	45
P3786	12	18
P3787	50	75
P3788	78	117
P3789	75	112
P3790	76	114
P3791	10	15
P3792	74	111
P3793	41	61
P3794	98	147
P3795	72	108
P3796	39	58
P3797	93	139
P3798	27	40
P3799	10	15
P3800	60	90
P3801	87	130
P3802	84	126
P3803	46	69
P3804	49	73
P3805	48	72
P3806	60	90
P3807	35	52
P3808	72	108
P3809	88	132
P3810	38	57
P3811	94	141
P3812	37	55
P3813	43	64
P3814	55	82
P3815	40	60
P3816	65	97
P3817	44	66
P3818	61	91
P3819	31	46
P3820	9	13
P3821	6	9
P3822	97	145
P3823	99	148
P3824	37	55
P3825	23	34
P3826	7	10
P3827	27	40
P3828	79	118
P3829	86	129
P3830	16	24
P3831	81	121
P3832	42	63
P3833	19	28
P3834	48	72
P3835	98	147
P3836	15	22
P3837	68	102
P3838	89	133
P3839	13	19
P3840	98	147
P3841	98	147
P3842	98	147
P3843	94	141
P3844	44	66
P3845	58	87
P3846	96	144
P3847	61	91
P3848	23	34
P3849	50	75
P3850	34	51
P3851	76	114
P3852	19	28
P3853	91	136
P3854	59	88
P3855	54	81
P3856	40	60
P3857	95	142
P3858	41	61
P3859	37	55
P3860	68	102
P3861	73	109
P3862	15	22
P3863	39	58
P3864	30	45
P3865	84	126
P3866	60	90
P3867	3	4
P3868	74	111
P3869	82	123
P3870	82	123
P3871	82	123
P3872	68	102
P3873	75	112
P3874	96	144
P3875	4	6
P3876	43	64
P3877	68	102
P3878	92	138
P3879	6	9
P3880	99	148
P3881	84	126
P3882	51	76
P3883	11	16
P3884	55	82
P3885	12	18
P3886	78	117
P3887	86	129
P3888	66	99
P3889	21	31
P3890	89	133
P3891	58	87
P3892	56	84
P3893	48	72
P3894	38	57
P3895	77	115
P3896	79	118
P3897	41	61
P3898	36	54
P3899	5	7
P3900	52	78
P3901	89	133
P3902	8	12
P3903	64	96
P3904	64	96
P3905	25	37
P3906	32	48
P3907	53	79
P3908	75	112
P3909	34	51
P3910	54	81
P3911	91	136
P3912	96	144
P3913	94	141
P3914	20	30
P3915	70	105
P3916	9	13
P3917	46	69
P3918	6	9
P3919	32	48
P3920	31	46
P3921	54	81
P3922	27	40
P3923	53	79
P3924	81	121
P3925	70	105
P3926	31	46
P3927	6	9
P3928	74	111
P3929	98	147
P3930	75	112
P3931	23	34
P3932	45	67
P3933	17	25
P3934	35	52
P3935	75	112
P3936	68	102
P3937	41	61
P3938	58	87
P3939	40	60
P3940	63	94
P3941	78	117
P3942	0	0
P3943	27	40
P3944	10	15
P3945	80	120
P3946	4	6
P3947	57	85
P3948	85	127
P3949	9	13
P3950	62	93
P3951	87	130
P3952	76	114
P3953	24	36
P3954	18	27
P3955	63	94
P3956	18	27
P3957	95	142
P3958	11	16
P3959	31	46
P3960	25	37
P3961	11	16
P3962	35	52
P3963	85	127
P3964	95	142
P3965	61	91
P3966	71	106
P3967	56	84
P3968	16	24
P3969	95	142
P3970	45	67
P3971	42	63
P3972	75	112
P3973	25	37
P3974	16	24
P3975	11	16
P3976	1	1
P3977	90	135
P3978	84	126
P3979	89	133
P3980	68	102
P3981	78	117
P3982	39	58
P3983	4	6
P3984	72	108
P3985	12	18
P3986	12	18
P3987	95	142
P3988	92	138
P3989	15	22
P3990	1	1
P3991	16	24
P3992	7	10
P3993	52	78
P3994	22	33
P3995	60	90
P3996	92	138
P3997	15	22
P3998	24	36
P3999	3	4
P4000	10	15
P4001	44	66
P4002	54	81
P4003	7	10
P4004	88	132
P4005	68	102
P4006	23	34
P4007	2	3
P4008	58	87
P4009	20	30
P4010	28	42
P4011	53	79
P4012	49	73
P4013	95	142
P4014	97	145
P4015	22	33
P4016	84	126
P4017	15	22
P4018	75	112
P4019	6	9
P4020	70	105
P4021	86	129
P4022	27	40
P4023	12	18
P4024	53	79
P4025	78	117
P4026	97	145
P4027	56	84
P4028	35	52
P4029	74	111
P4030	73	109
P4031	3	4
P4032	80	120
P4033	90	135
P4034	29	43
P4035	90	135
P4036	93	139
P4037	57	85
P4038	81	121
P4039	81	121
P4040	60	90
P4041	50	75
P4042	24	36
P4043	78	117
P4044	0	0
P4045	70	105
P4046	36	54
P4047	10	15
P4048	70	105
P4049	79	118
P4050	96	144
P4051	88	132
P4052	96	144
P4053	28	42
P4054	79	118
P4055	27	40
P4056	25	37
P4057	55	82
P4058	75	112
P4059	89	133
P4060	69	103
P4061	63	94
P4062	35	52
P4063	69	103
P4064	50	75
P4065	55	82
P4066	2	3
P4067	88	132
P4068	90	135
P4069	18	27
P4070	54	81
P4071	19	28
P4072	20	30
P4073	9	13
P4074	12	18
P4075	0	0
P4076	74	111
P4077	45	67
P4078	20	30
P4079	24	36
P4080	20	30
P4081	98	147
P4082	19	28
P4083	40	60
P4084	94	141
P4085	29	43
P4086	22	33
P4087	30	45
P4088	82	123
P4089	72	108
P4090	90	135
P4091	14	21
P4092	48	72
P4093	4	6
P4094	94	141
P4095	36	54
P4096	70	105
P4097	73	109
P4098	57	85
P4099	40	60
P4100	60	90
P4101	34	51
P4102	5	7
P4103	45	67
P4104	40	60
P4105	71	106
P4106	19	28
P4107	30	45
P4108	62	93
P4109	94	141
P4110	20	30
P4111	43	64
P4112	50	75
P4113	14	21
P4114	35	52
P4115	38	57
P4116	1	1
P4117	9	13
P4118	24	36
P4119	45	67
P4120	76	114
P4121	98	147
P4122	28	42
P4123	63	94
P4124	42	63
P4125	22	33
P4126	6	9
P4127	29	43
P4128	22	33
P4129	30	45
P4130	34	51
P4131	55	82
P4132	26	39
P4133	24	36
P4134	36	54
P4135	47	70
P4136	54	81
P4137	97	145
P4138	58	87
P4139	17	25
P4140	40	60
P4141	88	132
P4142	77	115
P4143	7	10
P4144	2	3
P4145	21	31
P4146	62	93
P4147	95	142
P4148	96	144
P4149	84	126
P4150	89	133
P4151	87	130
P4152	88	132
P4153	47	70
P4154	30	45
P4155	5	7
P4156	27	40
P4157	5	7
P4158	63	94
P4159	99	148
P4160	14	21
P4161	93	139
P4162	88	132
P4163	20	30
P4164	24	36
P4165	42	63
P4166	53	79
P4167	32	48
P4168	26	39
P4169	64	96
P4170	65	97
P4171	20	30
P4172	24	36
P4173	35	52
P4174	68	102
P4175	45	67
P4176	18	27
P4177	62	93
P4178	66	99
P4179	35	52
P4180	3	4
P4181	75	112
P4182	88	132
P4183	93	139
P4184	57	85
P4185	21	31
P4186	56	84
P4187	88	132
P4188	62	93
P4189	41	61
P4190	92	138
P4191	19	28
P4192	80	120
P4193	10	15
P4194	64	96
P4195	28	42
P4196	3	4
P4197	35	52
P4198	65	97
P4199	36	54
P4200	6	9
P4201	26	39
P4202	24	36
P4203	72	108
P4204	11	16
P4205	3	4
P4206	71	106
P4207	41	61
P4208	29	43
P4209	57	85
P4210	0	0
P4211	21	31
P4212	27	40
P4213	28	42
P4214	99	148
P4215	94	141
P4216	23	34
P4217	66	99
P4218	86	129
P4219	95	142
P4220	47	70
P4221	19	28
P4222	59	88
P4223	89	133
P4224	22	33
P4225	12	18
P4226	94	141
P4227	11	16
P4228	86	129
P4229	87	130
P4230	80	120
P4231	85	127
P4232	16	24
P4233	57	85
P4234	43	64
P4235	77	115
P4236	40	60
P4237	95	142
P4238	2	3
P4239	75	112
P4240	0	0
P4241	82	123
P4242	72	108
P4243	22	33
P4244	47	70
P4245	92	138
P4246	0	0
P4247	11	16
P4248	83	124
P4249	16	24
P4250	20	30
P4251	18	27
P4252	94	141
P4253	21	31
P4254	30	45
P4255	96	144
P4256	95	142
P4257	81	121
P4258	26	39
P4259	44	66
P4260	77	115
P4261	46	69
P4262	81	121
P4263	24	36
P4264	68	102
P4265	80	120
P4266	82	123
P4267	82	123
P4268	32	48
P4269	81	121
P4270	83	124
P4271	9	13
P4272	86	129
P4273	88	132
P4274	10	15
P4275	50	75
P4276	24	36
P4277	84	126
P4278	8	12
P4279	20	30
P4280	96	144
P4281	81	121
P4282	9	13
P4283	95	142
P4284	32	48
P4285	69	103
P4286	10	15
P4287	84	126
P4288	24	36
P4289	80	120
P4290	0	0
P4291	40	60
P4292	24	36
P4293	92	138
P4294	86	129
P4295	96	144
P4296	0	0
P4297	30	45
P4298	84	126
P4299	7	10
P4300	50	75
P4301	29	43
P4302	0	0
P4303	6	9
P4304	71	106
P4305	49	73
P4306	25	37
P4307	56	84
P4308	60	90
P4309	15	22
P4310	75	112
P4311	56	84
P4312	50	75
P4313	91	136
P4314	26	39
P4315	96	144
P4316	92	138
P4317	9	13
P4318	7	10
P4319	27	40
P4320	88	132
P4321	85	127
P4322	35	52
P4323	22	33
P4324	88	132
P4325	37	55
P4326	81	121
P4327	62	93
P4328	82	123
P4329	97	145
P4330	18	27
P4331	13	19
P4332	34	51
P4333	37	55
P4334	14	21
P4335	12	18
P4336	35	52
P4337	85	127
P4338	86	129
P4339	64	96
P4340	5	7
P4341	96	144
P4342	56	84
P4343	44	66
P4344	62	93
P4345	57	85
P4346	99	148
P4347	69	103
P4348	58	87
P4349	95	142
P4350	64	96
P4351	82	123
P4352	99	148
P4353	60	90
P4354	44	66
P4355	51	76
P4356	40	60
P4357	93	139
P4358	91	136
P4359	45	67
P4360	77	115
P4361	80	120
P4362	68	102
P4363	4	6
P4364	72	108
P4365	38	57
P4366	85	127
P4367	99	148
P4368	87	130
P4369	94	141
P4370	46	69
P4371	75	112
P4372	18	27
P4373	73	109
P4374	77	115
P4375	67	100
P4376	6	9
P4377	39	58
P4378	4	6
P4379	39	58
P4380	54	81
P4381	38	57
P4382	27	40
P4383	36	54
P4384	61	91
P4385	45	67
P4386	23	34
P4387	98	147
P4388	61	91
P4389	4	6
P4390	8	12
P4391	87	130
P4392	42	63
P4393	31	46
P4394	6	9
P4395	87	130
P4396	97	145
P4397	96	144
P4398	81	121
P4399	65	97
P4400	62	93
P4401	29	43
P4402	75	112
P4403	97	145
P4404	40	60
P4405	89	133
P4406	32	48
P4407	98	147
P4408	25	37
P4409	45	67
P4410	41	61
P4411	34	51
P4412	17	25
P4413	22	33
P4414	14	21
P4415	63	94
P4416	75	112
P4417	33	49
P4418	20	30
P4419	40	60
P4420	13	19
P4421	79	118
P4422	95	142
P4423	56	84
P4424	32	48
P4425	50	75
P4426	23	34
P4427	79	118
P4428	48	72
P4429	75	112
P4430	34	51
P4431	95	142
P4432	57	85
P4433	90	135
P4434	33	49
P4435	41	61
P4436	18	27
P4437	19	28
P4438	54	81
P4439	0	0
P4440	48	72
P4441	99	148
P4442	61	91
P4443	89	133
P4444	31	46
P4445	22	33
P4446	78	117
P4447	27	40
P4448	68	102
P4449	98	147
P4450	39	58
P4451	29	43
P4452	34	51
P4453	28	42
P4454	54	81
P4455	82	123
P4456	59	88
P4457	85	127
P4458	33	49
P4459	3	4
P4460	82	123
P4461	4	6
P4462	15	22
P4463	68	102
P4464	98	147
P4465	93	139
P4466	2	3
P4467	64	96
P4468	80	120
P4469	5	7
P4470	11	16
P4471	62	93
P4472	41	61
P4473	77	115
P4474	70	105
P4475	16	24
P4476	86	129
P4477	88	132
P4478	75	112
P4479	53	79
P4480	96	144
P4481	97	145
P4482	67	100
P4483	20	30
P4484	76	114
P4485	56	84
P4486	19	28
P4487	78	117
P4488	99	148
P4489	36	54
P4490	98	147
P4491	24	36
P4492	29	43
P4493	77	115
P4494	1	1
P4495	85	127
P4496	71	106
P4497	67	100
P4498	12	18
P4499	25	37
P4500	35	52
P4501	22	33
P4502	39	58
P4503	95	142
P4504	91	136
P4505	31	46
P4506	58	87
P4507	0	0
P4508	56	84
P4509	27	40
P4510	96	144
P4511	53	79
P4512	12	18
P4513	35	52
P4514	82	123
P4515	13	19
P4516	65	97
P4517	4	6
P4518	63	94
P4519	18	27
P4520	57	85
P4521	47	70
P4522	71	106
P4523	46	69
P4524	3	4
P4525	56	84
P4526	36	54
P4527	73	109
P4528	60	90
P4529	26	39
P4530	80	120
P4531	29	43
P4532	97	145
P4533	6	9
P4534	13	19
P4535	68	102
P4536	82	123
P4537	1	1
P4538	2	3
P4539	65	97
P4540	24	36
P4541	51	76
P4542	7	10
P4543	66	99
P4544	27	40
P4545	66	99
P4546	42	63
P4547	49	73
P4548	43	64
P4549	10	15
P4550	30	45
P4551	34	51
P4552	64	96
P4553	50	75
P4554	56	84
P4555	48	72
P4556	56	84
P4557	63	94
P4558	32	48
P4559	46	69
P4560	71	106
P4561	32	48
P4562	82	123
P4563	19	28
P4564	97	145
P4565	29	43
P4566	10	15
P4567	9	13
P4568	63	94
P4569	8	12
P4570	1	1
P4571	79	118
P4572	15	22
P4573	36	54
P4574	38	57
P4575	21	31
P4576	49	73
P4577	28	42
P4578	0	0
P4579	40	60
P4580	94	141
P4581	80	120
P4582	32	48
P4583	14	21
P4584	81	121
P4585	22	33
P4586	76	114
P4587	50	75
P4588	22	33
P4589	60	90
P4590	9	13
P4591	12	18
P4592	46	69
P4593	63	94
P4594	6	9
P4595	44	66
P4596	8	12
P4597	63	94
P4598	47	70
P4599	33	49
P4600	73	109
P4601	54	81
P4602	73	109
P4603	45	67
P4604	3	4
P4605	86	129
P4606	58	87
P4607	33	49
P4608	79	118
P4609	71	106
P4610	19	28
P4611	41	61
P4612	80	120
P4613	49	73
P4614	48	72
P4615	37	55
P4616	94	141
P4617	89	133
P4618	9	13
P4619	78	117
P4620	15	22
P4621	69	103
P4622	50	75
P4623	68	102
P4624	49	73
P4625	81	121
P4626	64	96
P4627	64	96
P4628	16	24
P4629	45	67
P4630	2	3
P4631	49	73
P4632	49	73
P4633	88	132
P4634	20	30
P4635	79	118
P4636	6	9
P4637	46	69
P4638	39	58
P4639	15	22
P4640	80	120
P4641	65	97
P4642	25	37
P4643	13	19
P4644	43	64
P4645	52	78
P4646	68	102
P4647	71	106
P4648	89	133
P4649	28	42
P4650	53	79
P4651	33	49
P4652	54	81
P4653	80	120
P4654	17	25
P4655	2	3
P4656	74	111
P4657	25	37
P4658	87	130
P4659	74	111
P4660	16	24
P4661	73	109
P4662	99	148
P4663	20	30
P4664	85	127
P4665	15	22
P4666	99	148
P4667	34	51
P4668	52	78
P4669	50	75
P4670	89	133
P4671	66	99
P4672	44	66
P4673	93	139
P4674	24	36
P4675	92	138
P4676	3	4
P4677	91	136
P4678	42	63
P4679	45	67
P4680	10	15
P4681	64	96
P4682	89	133
P4683	90	135
P4684	44	66
P4685	16	24
P4686	32	48
P4687	61	91
P4688	11	16
P4689	54	81
P4690	61	91
P4691	83	124
P4692	52	78
P4693	84	126
P4694	60	90
P4695	3	4
P4696	75	112
P4697	81	121
P4698	54	81
P4699	74	111
P4700	48	72
P4701	39	58
P4702	19	28
P4703	75	112
P4704	60	90
P4705	54	81
P4706	41	61
P4707	53	79
P4708	54	81
P4709	33	49
P4710	31	46
P4711	43	64
P4712	27	40
P4713	71	106
P4714	57	85
P4715	31	46
P4716	28	42
P4717	61	91
P4718	92	138
P4719	78	117
P4720	75	112
P4721	10	15
P4722	88	132
P4723	2	3
P4724	41	61
P4725	43	64
P4726	11	16
P4727	77	115
P4728	7	10
P4729	20	30
P4730	49	73
P4731	98	147
P4732	46	69
P4733	82	123
P4734	46	69
P4735	26	39
P4736	39	58
P4737	62	93
P4738	60	90
P4739	44	66
P4740	42	63
P4741	10	15
P4742	62	93
P4743	4	6
P4744	10	15
P4745	71	106
P4746	77	115
P4747	44	66
P4748	98	147
P4749	71	106
P4750	32	48
P4751	48	72
P4752	15	22
P4753	48	72
P4754	93	139
P4755	84	126
P4756	82	123
P4757	48	72
P4758	49	73
P4759	79	118
P4760	59	88
P4761	10	15
P4762	32	48
P4763	50	75
P4764	74	111
P4765	81	121
P4766	19	28
P4767	90	135
P4768	25	37
P4769	16	24
P4770	81	121
P4771	26	39
P4772	50	75
P4773	54	81
P4774	33	49
P4775	97	145
P4776	87	130
P4777	71	106
P4778	92	138
P4779	26	39
P4780	23	34
P4781	62	93
P4782	54	81
P4783	56	84
P4784	34	51
P4785	40	60
P4786	51	76
P4787	92	138
P4788	51	76
P4789	64	96
P4790	38	57
P4791	37	55
P4792	9	13
P4793	49	73
P4794	74	111
P4795	16	24
P4796	9	13
P4797	38	57
P4798	91	136
P4799	28	42
P4800	55	82
P4801	28	42
P4802	88	132
P4803	95	142
P4804	79	118
P4805	61	91
P4806	78	117
P4807	9	13
P4808	48	72
P4809	22	33
P4810	99	148
P4811	49	73
P4812	81	121
P4813	54	81
P4814	28	42
P4815	73	109
P4816	36	54
P4817	6	9
P4818	28	42
P4819	59	88
P4820	69	103
P4821	88	132
P4822	50	75
P4823	66	99
P4824	28	42
P4825	84	126
P4826	28	42
P4827	18	27
P4828	34	51
P4829	87	130
P4830	89	133
P4831	95	142
P4832	95	142
P4833	58	87
P4834	24	36
P4835	90	135
P4836	3	4
P4837	27	40
P4838	35	52
P4839	53	79
P4840	11	16
P4841	30	45
P4842	82	123
P4843	56	84
P4844	66	99
P4845	95	142
P4846	99	148
P4847	68	102
P4848	50	75
P4849	14	21
P4850	6	9
P4851	61	91
P4852	67	100
P4853	47	70
P4854	89	133
P4855	79	118
P4856	17	25
P4857	39	58
P4858	6	9
P4859	52	78
P4860	49	73
P4861	94	141
P4862	40	60
P4863	0	0
P4864	39	58
P4865	86	129
P4866	15	22
P4867	56	84
P4868	45	67
P4869	80	120
P4870	10	15
P4871	68	102
P4872	23	34
P4873	46	69
P4874	73	109
P4875	31	46
P4876	82	123
P4877	1	1
P4878	11	16
P4879	29	43
P4880	98	147
P4881	52	78
P4882	22	33
P4883	81	121
P4884	21	31
P4885	36	54
P4886	62	93
P4887	39	58
P4888	67	100
P4889	26	39
P4890	36	54
P4891	27	40
P4892	63	94
P4893	22	33
P4894	3	4
P4895	78	117
P4896	75	112
P4897	36	54
P4898	71	106
P4899	12	18
P4900	70	105
P4901	48	72
P4902	11	16
P4903	47	70
P4904	93	139
P4905	70	105
P4906	64	96
P4907	68	102
P4908	76	114
P4909	20	30
P4910	80	120
P4911	67	100
P4912	2	3
P4913	52	78
P4914	64	96
P4915	7	10
P4916	56	84
P4917	17	25
P4918	82	123
P4919	3	4
P4920	34	51
P4921	37	55
P4922	66	99
P4923	86	129
P4924	94	141
P4925	38	57
P4926	83	124
P4927	22	33
P4928	54	81
P4929	85	127
P4930	28	42
P4931	87	130
P4932	24	36
P4933	24	36
P4934	56	84
P4935	10	15
P4936	24	36
P4937	54	81
P4938	95	142
P4939	0	0
P4940	40	60
P4941	1	1
P4942	58	87
P4943	55	82
P4944	42	63
P4945	98	147
P4946	76	114
P4947	41	61
P4948	35	52
P4949	13	19
P4950	66	99
P4951	50	75
P4952	3	4
P4953	12	18
P4954	31	46
P4955	87	130
P4956	77	115
P4957	36	54
P4958	80	120
P4959	79	118
P4960	52	78
P4961	23	34
P4962	4	6
P4963	81	121
P4964	26	39
P4965	66	99
P4966	92	138
P4967	64	96
P4968	44	66
P4969	62	93
P4970	93	139
P4971	34	51
P4972	78	117
P4973	18	27
P4974	96	144
P4975	52	78
P4976	61	91
P4977	23	34
P4978	86	129
P4979	48	72
P4980	38	57
P4981	16	24
P4982	95	142
P4983	89	133
P4984	16	24
P4985	75	112
P4986	21	31
P4987	51	76
P4988	85	127
P4989	11	16
P4990	70	105
P4991	22	33
P4992	9	13
P4993	55	82
P4994	38	57
P4995	1	1
P4996	12	18
P4997	63	94
P4998	6	9
P4999	78	117
P5000	13	19
P5001	10	15
P5002	75	112
P5003	16	24
P5004	7	10
P5005	52	78
P5006	55	82
P5007	43	64
P5008	27	40
P5009	5	7
P5010	77	115
P5011	79	118
P5012	53	79
P5013	18	27
P5014	92	138
P5015	43	64
P5016	83	124
P5017	66	99
P5018	74	111
P5019	16	24
P5020	76	114
P5021	59	88
P5022	93	139
P5023	83	124
P5024	94	141
P5025	6	9
P5026	21	31
P5027	63	94
P5028	59	88
P5029	8	12
P5030	19	28
P5031	39	58
P5032	88	132
P5033	26	39
P5034	41	61
P5035	2	3
P5036	86	129
P5037	80	120
P5038	63	94
P5039	39	58
P5040	72	108
P5041	10	15
P5042	50	75
P5043	84	126
P5044	49	73
P5045	71	106
P5046	48	72
P5047	1	1
P5048	4	6
P5049	5	7
P5050	19	28
P5051	58	87
P5052	81	121
P5053	72	108
P5054	28	42
P5055	81	121
P5056	2	3
P5057	78	117
P5058	66	99
P5059	93	139
P5060	58	87
P5061	87	130
P5062	59	88
P5063	32	48
P5064	48	72
P5065	59	88
P5066	47	70
P5067	53	79
P5068	55	82
P5069	44	66
P5070	16	24
P5071	37	55
P5072	25	37
P5073	16	24
P5074	61	91
P5075	87	130
P5076	37	55
P5077	67	100
P5078	22	33
P5079	7	10
P5080	74	111
P5081	96	144
P5082	71	106
P5083	57	85
P5084	45	67
P5085	42	63
P5086	93	139
P5087	97	145
P5088	89	133
P5089	93	139
P5090	5	7
P5091	16	24
P5092	77	115
P5093	22	33
P5094	54	81
P5095	60	90
P5096	69	103
P5097	67	100
P5098	65	97
P5099	41	61
P5100	63	94
P5101	86	129
P5102	82	123
P5103	29	43
P5104	73	109
P5105	17	25
P5106	50	75
P5107	25	37
P5108	42	63
P5109	90	135
P5110	79	118
P5111	92	138
P5112	85	127
P5113	60	90
P5114	64	96
P5115	3	4
P5116	90	135
P5117	25	37
P5118	38	57
P5119	62	93
P5120	76	114
P5121	17	25
P5122	22	33
P5123	7	10
P5124	29	43
P5125	0	0
P5126	67	100
P5127	84	126
P5128	92	138
P5129	27	40
P5130	90	135
P5131	41	61
P5132	73	109
P5133	13	19
P5134	64	96
P5135	94	141
P5136	96	144
P5137	55	82
P5138	81	121
P5139	6	9
P5140	31	46
P5141	28	42
P5142	87	130
P5143	81	121
P5144	21	31
P5145	95	142
P5146	84	126
P5147	63	94
P5148	51	76
P5149	81	121
P5150	52	78
P5151	5	7
P5152	42	63
P5153	4	6
P5154	88	132
P5155	7	10
P5156	37	55
P5157	72	108
P5158	71	106
P5159	59	88
P5160	16	24
P5161	36	54
P5162	67	100
P5163	70	105
P5164	89	133
P5165	96	144
P5166	36	54
P5167	4	6
P5168	74	111
P5169	60	90
P5170	33	49
P5171	77	115
P5172	52	78
P5173	65	97
P5174	82	123
P5175	21	31
P5176	99	148
P5177	54	81
P5178	72	108
P5179	71	106
P5180	5	7
P5181	63	94
P5182	94	141
P5183	9	13
P5184	95	142
P5185	21	31
P5186	29	43
P5187	39	58
P5188	37	55
P5189	56	84
P5190	35	52
P5191	94	141
P5192	34	51
P5193	64	96
P5194	33	49
P5195	87	130
P5196	32	48
P5197	9	13
P5198	40	60
P5199	57	85
P5200	80	120
P5201	3	4
P5202	7	10
P5203	27	40
P5204	29	43
P5205	54	81
P5206	35	52
P5207	53	79
P5208	90	135
P5209	70	105
P5210	88	132
P5211	40	60
P5212	78	117
P5213	93	139
P5214	58	87
P5215	15	22
P5216	72	108
P5217	15	22
P5218	87	130
P5219	25	37
P5220	77	115
P5221	3	4
P5222	1	1
P5223	25	37
P5224	68	102
P5225	5	7
P5226	5	7
P5227	57	85
P5228	60	90
P5229	55	82
P5230	57	85
P5231	34	51
P5232	46	69
P5233	75	112
P5234	92	138
P5235	51	76
P5236	99	148
P5237	73	109
P5238	92	138
P5239	40	60
P5240	66	99
P5241	89	133
P5242	12	18
P5243	89	133
P5244	1	1
P5245	24	36
P5246	42	63
P5247	87	130
P5248	4	6
P5249	20	30
P5250	59	88
P5251	33	49
P5252	82	123
P5253	61	91
P5254	45	67
P5255	7	10
P5256	72	108
P5257	97	145
P5258	90	135
P5259	52	78
P5260	52	78
P5261	70	105
P5262	3	4
P5263	82	123
P5264	2	3
P5265	50	75
P5266	93	139
P5267	22	33
P5268	9	13
P5269	76	114
P5270	31	46
P5271	99	148
P5272	60	90
P5273	77	115
P5274	76	114
P5275	42	63
P5276	58	87
P5277	77	115
P5278	47	70
P5279	80	120
P5280	83	124
P5281	47	70
P5282	65	97
P5283	5	7
P5284	55	82
P5285	46	69
P5286	17	25
P5287	25	37
P5288	21	31
P5289	62	93
P5290	83	124
P5291	51	76
P5292	57	85
P5293	90	135
P5294	29	43
P5295	35	52
P5296	70	105
P5297	15	22
P5298	5	7
P5299	15	22
P5300	19	28
P5301	73	109
P5302	1	1
P5303	78	117
P5304	63	94
P5305	81	121
P5306	67	100
P5307	37	55
P5308	38	57
P5309	66	99
P5310	45	67
P5311	7	10
P5312	97	145
P5313	28	42
P5314	72	108
P5315	18	27
P5316	13	19
P5317	70	105
P5318	67	100
P5319	50	75
P5320	92	138
P5321	71	106
P5322	59	88
P5323	10	15
P5324	5	7
P5325	83	124
P5326	60	90
P5327	81	121
P5328	69	103
P5329	74	111
P5330	75	112
P5331	83	124
P5332	66	99
P5333	46	69
P5334	22	33
P5335	76	114
P5336	95	142
P5337	61	91
P5338	90	135
P5339	44	66
P5340	44	66
P5341	13	19
P5342	76	114
P5343	71	106
P5344	27	40
P5345	7	10
P5346	6	9
P5347	98	147
P5348	47	70
P5349	13	19
P5350	49	73
P5351	79	118
P5352	52	78
P5353	43	64
P5354	55	82
P5355	22	33
P5356	7	10
P5357	13	19
P5358	21	31
P5359	37	55
P5360	12	18
P5361	47	70
P5362	34	51
P5363	17	25
P5364	97	145
P5365	73	109
P5366	81	121
P5367	17	25
P5368	40	60
P5369	28	42
P5370	5	7
P5371	47	70
P5372	56	84
P5373	97	145
P5374	15	22
