P2957	9908	14862
P2958	1964	2946
P2959	7704	11556
P2960	5947	8920
P2961	7212	10818
P2962	8680	13020
P2963	666	999
P2964	7537	11305
P2965	9898	14847
P2966	7606	11409
P2967	3656	5484
P2968	9246	13869
P2969	6616	9924
P2970	4088	6132
P2971	2684	4026
P2972	8376	12564
P2973	5864	8796
P2974	7370	11055
P2975	1567	2350
P2976	2257	3385
P2977	9526	14289
P2978	8535	12802
P2979	7698	11547
P2980	8890	13335
P2981	8382	12573
P2982	1469	2203
P2983	2220	3330
P2984	1128	1692
P2985	5853	8779
P2986	1695	2542
P2987	1860	2790
P2988	1898	2847
P2989	4700	7050
P2990	570	855
P2991	7441	11161
P2992	2745	4117
P2993	3994	5991
P2994	1034	1551
P2995	4800	7200
P2996	4112	6168
P2997	1097	1645
P2998	5965	8947
P2999	9126	13689
P3000	6415	9622
P3001	8733	13099
P3002	2568	3852
P3003	1206	1809
P3004	939	1408
P3005	1872	2808
P3006	2601	3901
P3007	7221	10831
P3008	88	132
P3009	5161	7741
P3010	3565	5347
P3011	9501	14251
P3012	7065	10597
P3013	9885	14827
P3014	4675	7012
P3015	6943	10414
P3016	231	346
P3017	3079	4618
P3018	1488	2232
P3019	7148	10722
P3020	1601	2401
P3021	4821	7231
P3022	7476	11214
P3023	6022	9033
P3024	7939	11908
P3025	5267	7900
P3026	8733	13099
P3027	6450	9675
P3028	1322	1983
P3029	5308	7962
P3030	3322	4983
P3031	6273	9409
P3032	8070	12105
P3033	2845	4267
P3034	3155	4732
P3035	5279	7918
P3036	2929	4393
P3037	908	1362
P3038	520	780
P3039	7339	11008
P3040	2479	3718
P3041	41	61
P3042	2071	3106
P3043	4904	7356
P3044	7254	10881
P3045	7973	11959
P3046	258	387
P3047	5380	8070
P3048	7345	11017
P3049	3904	5856
P3050	5439	8158
P3051	615	922
P3052	5248	7872
P3053	3207	4810
P3054	8226	12339
P3055	3310	4965
P3056	4593	6889
P3057	8334	12501
P3058	5288	7932
P3059	2201	3301
P3060	373	559
P3061	7097	10645
P3062	6934	10401
P3063	450	675
P3064	2956	4434
P3065	3682	5523
P3066	2625	3937
P3067	2767	4150
P3068	4482	6723
P3069	1830	2745
P3070	9359	14038
P3071	9881	14821
P3072	4815	7222
P3073	8977	13465
P3074	3982	5973
P3075	8477	12715
P3076	1177	1765
P3077	139	208
P3078	2851	4276
P3079	6291	9436
P3080	9917	14875
P3081	9714	14571
P3082	7590	11385
P3083	1726	2589
P3084	7102	10653
P3085	794	1191
P3086	9276	13914
P3087	9827	14740
P3088	7644	11466
P3089	3811	5716
P3090	2581	3871
P3091	4605	6907
P3092	6265	9397
P3093	2426	3639
P3094	1575	2362
P3095	6592	9888
P3096	4456	6684
P3097	9283	13924
P3098	587	880
P3099	269	403
P3100	9527	14290
P3101	9349	14023
P3102	6566	9849
P3103	5158	7737
P3104	7119	10678
P3105	2854	4281
P3106	363	544
P3107	754	1131
P3108	4345	6517
P3109	1881	2821
P3110	1838	2757
P3111	3555	5332
P3112	36	54
P3113	2436	3654
P3114	3116	4674
P3115	4214	6321
P3116	9684	14526
P3117	4375	6562
P3118	1834	2751
P3119	5675	8512
P3120	9436	14154
P3121	90	135
P3122	8091	12136
P3123	486	729
P3124	6719	10078
P3125	9719	14578
P3126	2934	4401
P3127	1989	2983
P3128	595	892
P3129	2696	4044
P3130	2247	3370
P3131	354	531
P3132	1944	2916
P3133	3410	5115
P3134	4341	6511
P3135	5835	8752
P3136	1288	1932
P3137	3106	4659
P3138	9572	14358
P3139	2081	3121
P3140	7759	11638
P3141	9014	13521
P3142	7516	11274
P3143	638	957
P3144	7197	10795
P3145	4543	6814
P3146	4489	6733
P3147	5018	7527
P3148	2073	3109
P3149	1509	2263
P3150	788	1182
P3151	6079	9118
P3152	6952	10428
P3153	4412	6618
P3154	3826	5739
P3155	5404	8106
P3156	1551	2326
P3157	8791	13186
P3158	1452	2178
P3159	9047	13570
P3160	9573	14359
P3161	8586	12879
P3162	2879	4318
P3163	2630	3945
P3164	4940	7410
P3165	5347	8020
P3166	3028	4542
P3167	2464	3696
P3168	2162	3243
P3169	7244	10866
P3170	8338	12507
P3171	6000	9000
P3172	8979	13468
P3173	8122	12183
P3174	4931	7396
P3175	8890	13335
P3176	2769	4153
P3177	4586	6879
P3178	5317	7975
P3179	8113	12169
P3180	6070	9105
P3181	2845	4267
P3182	3010	4515
P3183	4151	6226
P3184	7353	11029
P3185	9024	13536
P3186	8466	12699
P3187	886	1329
P3188	6064	9096
P3189	4690	7035
P3190	1247	1870
P3191	8063	12094
P3192	1461	2191
P3193	6624	9936
P3194	6121	9181
P3195	2673	4009
P3196	2748	4122
P3197	8963	13444
P3198	3259	4888
P3199	5181	7771
P3200	916	1374
P3201	556	834
P3202	3454	5181
P3203	2024	3036
P3204	3820	5730
P3205	7182	10773
P3206	45	67
P3207	4784	7176
P3208	8295	12442
P3209	8893	13339
P3210	3736	5604
P3211	674	1011
P3212	5571	8356
P3213	9798	14697
P3214	4588	6882
P3215	5355	8032
P3216	6902	10353
P3217	2255	3382
P3218	9683	14524
P3219	2733	4099
P3220	6587	9880
P3221	1088	1632
P3222	1193	1789
P3223	1685	2527
P3224	3740	5610
P3225	2562	3843
P3226	5679	8518
P3227	9259	13888
P3228	7855	11782
P3229	9447	14170
P3230	3811	5716
P3231	4778	7167
P3232	7206	10809
P3233	8875	13312
P3234	7311	10966
P3235	6704	10056
P3236	9122	13683
P3237	1097	1645
P3238	6336	9504
P3239	9912	14868
P3240	7192	10788
P3241	7104	10656
P3242	9018	13527
P3243	1382	2073
P3244	4423	6634
P3245	6872	10308
P3246	2523	3784
P3247	274	411
P3248	4808	7212
P3249	2976	4464
P3250	9053	13579
P3251	2713	4069
P3252	471	706
P3253	6890	10335
P3254	1072	1608
P3255	7681	11521
P3256	1297	1945
P3257	2697	4045
P3258	855	1282
P3259	972	1458
P3260	3774	5661
P3261	1689	2533
P3262	978	1467
P3263	1630	2445
P3264	4258	6387
P3265	6880	10320
P3266	2364	3546
P3267	2562	3843
P3268	2750	4125
P3269	7235	10852
P3270	8198	12297
P3271	8217	12325
P3272	3052	4578
P3273	4940	7410
P3274	499	748
P3275	3189	4783
P3276	5803	8704
P3277	6571	9856
P3278	1333	1999
P3279	4614	6921
P3280	9383	14074
P3281	3371	5056
P3282	8217	12325
P3283	1330	1995
P3284	3325	4987
P3285	9622	14433
P3286	2654	3981
P3287	1706	2559
P3288	3661	5491
P3289	3868	5802
P3290	8251	12376
P3291	2363	3544
P3292	5041	7561
P3293	3040	4560
P3294	9201	13801
P3295	9538	14307
P3296	1005	1507
P3297	4259	6388
P3298	2207	3310
P3299	852	1278
P3300	824	1236
P3301	1589	2383
P3302	4773	7159
P3303	8765	13147
P3304	4106	6159
P3305	5896	8844
P3306	7580	11370
P3307	5015	7522
P3308	8374	12561
P3309	5560	8340
P3310	9220	13830
P3311	6429	9643
P3312	1882	2823
P3313	1704	2556
P3314	8877	13315
P3315	6128	9192
P3316	84	126
P3317	2047	3070
P3318	9690	14535
P3319	6234	9351
P3320	5000	7500
P3321	8995	13492
P3322	2834	4251
P3323	6721	10081
P3324	7215	10822
P3325	6708	10062
P3326	7673	11509
P3327	3582	5373
P3328	5490	8235
P3329	9548	14322
P3330	2191	3286
P3331	7103	10654
P3332	1559	2338
P3333	5382	8073
P3334	6119	9178
P3335	1274	1911
P3336	459	688
P3337	4013	6019
P3338	8027	12040
P3339	1747	2620
P3340	1825	2737
P3341	7430	11145
P3342	3598	5397
P3343	1664	2496
P3344	5433	8149
P3345	8480	12720
P3346	3874	5811
P3347	7850	11775
P3348	5637	8455
P3349	8314	12471
P3350	4075	6112
P3351	7159	10738
P3352	9657	14485
P3353	1542	2313
P3354	7940	11910
P3355	6070	9105
P3356	9649	14473
P3357	3902	5853
P3358	7568	11352
P3359	2266	3399
P3360	5926	8889
P3361	9060	13590
P3362	8804	13206
P3363	43	64
P3364	7588	11382
P3365	1230	1845
P3366	7043	10564
P3367	9513	14269
P3368	5158	7737
P3369	4945	7417
P3370	2441	3661
P3371	2547	3820
P3372	9635	14452
P3373	9933	14899
P3374	1101	1651
P3375	8615	12922
P3376	7806	11709
P3377	5818	8727
P3378	3345	5017
P3379	5978	8967
P3380	4200	6300
P3381	2273	3409
P3382	7995	11992
P3383	9962	14943
P3384	1080	1620
P3385	5518	8277
P3386	1433	2149
P3387	6706	10059
P3388	7182	10773
P3389	9989	14983
P3390	976	1464
P3391	1982	2973
P3392	5172	7758
P3393	2418	3627
P3394	1366	2049
P3395	5440	8160
P3396	3638	5457
P3397	1445	2167
P3398	1569	2353
P3399	7906	11859
P3400	3124	4686
P3401	3822	5733
P3402	4255	6382
P3403	845	1267
P3404	6309	9463
P3405	3286	4929
P3406	7575	11362
P3407	697	1045
P3408	4174	6261
P3409	3614	5421
P3410	256	384
P3411	7030	10545
P3412	1012	1518
P3413	1931	2896
P3414	4545	6817
P3415	5243	7864
P3416	5662	8493
P3417	1011	1516
P3418	6777	10165
P3419	8124	12186
P3420	1214	1821
P3421	1729	2593
P3422	1968	2952
P3423	3169	4753
P3424	722	1083
P3425	9791	14686
P3426	4797	7195
P3427	2261	3391
P3428	2694	4041
P3429	5268	7902
P3430	1865	2797
P3431	8765	13147
P3432	1148	1722
P3433	7388	11082
P3434	9731	14596
P3435	7738	11607
P3436	7375	11062
P3437	1864	2796
P3438	2550	3825
P3439	9216	13824
P3440	9892	14838
P3441	5077	7615
P3442	5945	8917
P3443	7959	11938
P3444	1265	1897
P3445	529	793
P3446	8805	13207
P3447	1489	2233
P3448	1667	2500
P3449	3115	4672
P3450	3036	4554
P3451	6862	10293
P3452	8635	12952
P3453	8346	12519
P3454	1063	1594
P3455	9693	14539
P3456	4712	7068
P3457	4658	6987
P3458	1313	1969
P3459	3748	5622
P3460	8763	13144
P3461	8866	13299
P3462	3155	4732
P3463	3985	5977
P3464	1735	2602
P3465	2929	4393
P3466	7967	11950
P3467	1362	2043
P3468	3848	5772
P3469	6971	10456
P3470	305	457
P3471	7826	11739
P3472	6645	9967
P3473	6726	10089
P3474	1810	2715
P3475	9989	14983
P3476	7785	11677
P3477	2698	4047
P3478	2303	3454
P3479	6774	10161
P3480	1998	2997
P3481	8544	12816
P3482	4874	7311
P3483	9886	14829
P3484	123	184
P3485	8761	13141
P3486	3535	5302
P3487	7768	11652
P3488	2224	3336
P3489	9347	14020
P3490	8730	13095
P3491	9107	13660
P3492	4110	6165
P3493	8104	12156
P3494	1575	2362
P3495	584	876
P3496	6493	9739
P3497	5511	8266
P3498	3658	5487
P3499	4124	6186
P3500	3304	4956
P3501	6839	10258
P3502	8800	13200
P3503	9768	14652
P3504	4604	6906
P3505	89	133
P3506	4853	7279
P3507	8615	12922
P3508	577	865
P3509	7230	10845
P3510	5783	8674
P3511	7056	10584
P3512	2504	3756
P3513	9017	13525
P3514	4251	6376
P3515	3973	5959
P3516	150	225
P3517	518	777
P3518	5567	8350
P3519	5963	8944
P3520	207	310
P3521	5658	8487
P3522	3232	4848
P3523	9051	13576
P3524	7559	11338
P3525	3005	4507
P3526	6941	10411
P3527	3464	5196
P3528	4437	6655
P3529	6278	9417
P3530	1563	2344
P3531	8866	13299
P3532	4345	6517
P3533	9397	14095
P3534	7978	11967
P3535	1706	2559
P3536	7503	11254
P3537	1079	1618
P3538	2136	3204
P3539	9767	14650
P3540	6212	9318
P3541	2613	3919
P3542	6437	9655
P3543	648	972
P3544	5368	8052
P3545	2334	3501
P3546	1495	2242
P3547	9099	13648
P3548	1445	2167
P3549	1927	2890
P3550	2559	3838
P3551	734	1101
P3552	4720	7080
P3553	7008	10512
P3554	5531	8296
P3555	3028	4542
P3556	3421	5131
P3557	521	781
P3558	3821	5731
P3559	7114	10671
P3560	9223	13834
P3561	6916	10374
P3562	4812	7218
P3563	2698	4047
P3564	3824	5736
P3565	9500	14250
P3566	1465	2197
P3567	2655	3982
P3568	2022	3033
P3569	615	922
P3570	6325	9487
P3571	3643	5464
P3572	2280	3420
P3573	2568	3852
P3574	6209	9313
P3575	9286	13929
P3576	8487	12730
P3577	4072	6108
P3578	6999	10498
P3579	6744	10116
P3580	2224	3336
P3581	1622	2433
P3582	4663	6994
P3583	888	1332
P3584	296	444
P3585	4588	6882
P3586	243	364
P3587	4757	7135
P3588	9801	14701
P3589	7300	10950
P3590	8767	13150
P3591	6677	10015
P3592	4685	7027
P3593	2427	3640
P3594	6596	9894
P3595	1469	2203
P3596	2392	3588
P3597	6165	9247
P3598	7636	11454
P3599	1217	1825
P3600	2250	3375
P3601	161	241
P3602	2915	4372
P3603	1948	2922
P3604	7397	11095
P3605	1134	1701
P3606	7956	11934
P3607	3217	4825
P3608	6093	9139
P3609	5886	8829
P3610	6753	10129
P3611	7123	10684
P3612	2798	4197
P3613	9002	13503
P3614	2943	4414
P3615	355	532
P3616	5042	7563
P3617	5671	8506
P3618	6513	9769
P3619	1160	1740
P3620	5826	8739
P3621	4151	6226
P3622	6476	9714
P3623	6883	10324
P3624	3756	5634
P3625	1122	1683
P3626	171	256
P3627	2531	3796
P3628	6183	9274
P3629	5335	8002
P3630	1315	1972
P3631	3878	5817
P3632	1379	2068
P3633	4494	6741
P3634	234	351
P3635	5122	7683
P3636	8436	12654
P3637	8656	12984
P3638	6516	9774
P3639	4419	6628
P3640	8129	12193
P3641	2744	4116
P3642	2350	3525
P3643	1957	2935
P3644	3431	5146
P3645	2092	3138
P3646	447	670
P3647	949	1423
P3648	5540	8310
P3649	5303	7954
P3650	9083	13624
P3651	659	988
P3652	8881	13321
P3653	1577	2365
P3654	9162	13743
P3655	346	519
P3656	2319	3478
P3657	1858	2787
P3658	2697	4045
P3659	9203	13804
P3660	7893	11839
P3661	8186	12279
P3662	8239	12358
P3663	2247	3370
P3664	5544	8316
P3665	4468	6702
P3666	4978	7467
P3667	2340	3510
P3668	8829	13243
P3669	8564	12846
P3670	5946	8919
P3671	8914	13371
P3672	875	1312
P3673	159	238
P3674	2679	4018
P3675	8934	13401
P3676	6485	9727
P3677	4146	6219
P3678	2207	3310
P3679	4071	6106
P3680	4710	7065
P3681	4614	6921
P3682	1067	1600
P3683	3183	4774
P3684	141	211
P3685	7010	10515
P3686	2722	4083
P3687	2036	3054
P3688	8124	12186
P3689	4034	6051
P3690	3094	4641
P3691	6311	9466
P3692	1243	1864
P3693	1750	2625
P3694	4430	6645
P3695	5820	8730
P3696	2754	4131
P3697	1486	2229
P3698	1139	1708
P3699	8748	13122
P3700	4727	7090
P3701	3988	5982
P3702	3983	5974
P3703	7847	11770
P3704	788	1182
P3705	1418	2127
P3706	2226	3339
P3707	2782	4173
P3708	1501	2251
P3709	7046	10569
P3710	1399	2098
P3711	9009	13513
P3712	2881	4321
P3713	5276	7914
P3714	2871	4306
P3715	164	246
P3716	1807	2710
P3717	2043	3064
P3718	2269	3403
P3719	4807	7210
P3720	6331	9496
P3721	362	543
P3722	1418	2127
P3723	2949	4423
P3724	5441	8161
P3725	5524	8286
P3726	9593	14389
P3727	3677	5515
P3728	8424	12636
P3729	7489	11233
P3730	8309	12463
P3731	6528	9792
P3732	8843	13264
P3733	3288	4932
P3734	5881	8821
P3735	3018	4527
P3736	4500	6750
P3737	8657	12985
P3738	6617	9925
P3739	1429	2143
P3740	2890	4335
P3741	5136	7704
P3742	1488	2232
P3743	7402	11103
P3744	557	835
P3745	9503	14254
P3746	3273	4909
P3747	9001	13501
P3748	7103	10654
P3749	731	1096
P3750	2130	3195
P3751	1099	1648
P3752	9509	14263
P3753	9634	14451
P3754	557	835
P3755	1414	2121
P3756	6254	9381
P3757	8699	13048
P3758	4344	6516
P3759	17	25
P3760	9843	14764
P3761	4967	7450
P3762	8912	13368
P3763	3833	5749
P3764	7680	11520
P3765	3446	5169
P3766	5042	7563
P3767	5811	8716
P3768	7746	11619
P3769	4557	6835
P3770	3235	4852
P3771	1538	2307
P3772	7778	11667
P3773	2455	3682
P3774	6848	10272
P3775	8780	13170
P3776	113	169
P3777	2825	4237
P3778	1112	1668
P3779	3064	4596
P3780	4740	7110
P3781	1290	1935
P3782	5848	8772
P3783	6778	10167
P3784	9330	13995
P3785	8419	12628
P3786	7927	11890
P3787	5506	8259
P3788	7707	11560
P3789	4627	6940
P3790	2356	3534
P3791	6930	10395
P3792	11	16
P3793	2487	3730
P3794	972	1458
P3795	7551	11326
P3796	463	694
P3797	1144	1716
P3798	2385	3577
P3799	2730	4095
P3800	6439	9658
P3801	9573	14359
P3802	599	898
P3803	6815	10222
P3804	7085	10627
P3805	8899	13348
P3806	3841	5761
P3807	7789	11683
P3808	4102	6153
P3809	4081	6121
P3810	5291	7936
P3811	8295	12442
P3812	9990	14985
P3813	8865	13297
P3814	649	973
P3815	1755	2632
P3816	409	613
P3817	3828	5742
P3818	7616	11424
P3819	7761	11641
P3820	4847	7270
P3821	6357	9535
P3822	2675	4012
P3823	8854	13281
P3824	5495	8242
P3825	9161	13741
P3826	2578	3867
P3827	6074	9111
P3828	207	310
P3829	9989	14983
P3830	9741	14611
P3831	8166	12249
P3832	1131	1696
P3833	241	361
P3834	7295	10942
P3835	4162	6243
P3836	7220	10830
P3837	5132	7698
P3838	5273	7909
P3839	5894	8841
P3840	4179	6268
P3841	5424	8136
P3842	8620	12930
P3843	5535	8302
P3844	1919	2878
P3845	2759	4138
P3846	1276	1914
P3847	9365	14047
P3848	4770	7155
P3849	9053	13579
P3850	1009	1513
P3851	4987	7480
P3852	3747	5620
P3853	8328	12492
P3854	9103	13654
P3855	2582	3873
P3856	8575	12862
P3857	7414	11121
P3858	7416	11124
P3859	3761	5641
P3860	9257	13885
P3861	518	777
P3862	928	1392
P3863	8864	13296
P3864	7013	10519
P3865	9178	13767
P3866	4738	7107
P3867	1988	2982
P3868	6687	10030
P3869	3211	4816
P3870	402	603
P3871	751	1126
P3872	4945	7417
P3873	6781	10171
P3874	8434	12651
P3875	2664	3996
P3876	9540	14310
P3877	7508	11262
P3878	616	924
P3879	9761	14641
P3880	3543	5314
P3881	599	898
P3882	6784	10176
P3883	9959	14938
P3884	4270	6405
P3885	7444	11166
P3886	1886	2829
P3887	5562	8343
P3888	3405	5107
P3889	7445	11167
P3890	2007	3010
P3891	2013	3019
P3892	7141	10711
P3893	5730	8595
P3894	6209	9313
P3895	6688	10032
P3896	9453	14179
P3897	1239	1858
P3898	2712	4068
P3899	7437	11155
P3900	1173	1759
P3901	9351	14026
P3902	3234	4851
P3903	6831	10246
P3904	2871	4306
P3905	4160	6240
P3906	437	655
P3907	1834	2751
P3908	6736	10104
P3909	9041	13561
P3910	6311	9466
P3911	3751	5626
P3912	5262	7893
P3913	2745	4117
P3914	294	441
P3915	4190	6285
P3916	1769	2653
P3917	4770	7155
P3918	3258	4887
P3919	7593	11389
P3920	1542	2313
P3921	1070	1605
P3922	8472	12708
P3923	8199	12298
P3924	5482	8223
P3925	7249	10873
P3926	600	900
P3927	5854	8781
P3928	156	234
P3929	2896	4344
P3930	8297	12445
P3931	9156	13734
P3932	1231	1846
P3933	9464	14196
P3934	1459	2188
P3935	3728	5592
P3936	1838	2757
P3937	1345	2017
P3938	7629	11443
P3939	2860	4290
P3940	4569	6853
P3941	212	318
P3942	2448	3672
P3943	7262	10893
P3944	1407	2110
P3945	5852	8778
P3946	8652	12978
P3947	3464	5196
P3948	5388	8082
P3949	3833	5749
P3950	1898	2847
P3951	829	1243
P3952	9189	13783
P3953	9578	14367
P3954	1761	2641
P3955	2884	4326
P3956	1393	2089
P3957	9164	13746
P3958	29	43
P3959	1234	1851
P3960	2074	3111
P3961	5629	8443
P3962	6941	10411
P3963	7299	10948
P3964	7364	11046
P3965	9158	13737
P3966	1980	2970
P3967	1688	2532
P3968	3134	4701
P3969	3737	5605
P3970	1378	2067
P3971	8136	12204
P3972	8967	13450
P3973	808	1212
P3974	5099	7648
P3975	8576	12864
P3976	9795	14692
P3977	822	1233
P3978	7336	11004
P3979	6765	10147
P3980	8062	12093
P3981	2321	3481
P3982	7397	11095
P3983	2540	3810
P3984	4415	6622
P3985	5872	8808
P3986	4124	6186
P3987	6447	9670
P3988	241	361
P3989	9721	14581
P3990	2408	3612
P3991	4515	6772
P3992	8958	13437
P3993	9767	14650
P3994	1388	2082
P3995	5216	7824
P3996	6637	9955
P3997	8202	12303
P3998	8148	12222
P3999	7776	11664
P4000	7150	10725
P4001	6207	9310
P4002	8652	12978
P4003	484	726
P4004	3043	4564
P4005	5842	8763
P4006	1248	1872
P4007	5555	8332
P4008	1185	1777
P4009	9105	13657
P4010	7428	11142
P4011	7349	11023
P4012	983	1474
P4013	9315	13972
P4014	2405	3607
P4015	5119	7678
P4016	1007	1510
P4017	3400	5100
P4018	8944	13416
P4019	5231	7846
P4020	6723	10084
P4021	9635	14452
P4022	2097	3145
P4023	8042	12063
P4024	273	409
P4025	645	967
P4026	8286	12429
P4027	532	798
P4028	7137	10705
P4029	3292	4938
P4030	8069	12103
P4031	6944	10416
P4032	9991	14986
P4033	5244	7866
P4034	3715	5572
P4035	4233	6349
P4036	9237	13855
P4037	6188	9282
P4038	5399	8098
P4039	2256	3384
P4040	5442	8163
P4041	5460	8190
P4042	7303	10954
P4043	7207	10810
P4044	832	1248
P4045	9126	13689
P4046	4945	7417
P4047	8846	13269
P4048	1851	2776
P4049	6155	9232
P4050	9668	14502
P4051	1547	2320
P4052	1022	1533
P4053	1007	1510
P4054	5440	8160
P4055	9279	13918
P4056	4586	6879
P4057	2448	3672
P4058	6043	9064
P4059	2375	3562
P4060	2441	3661
P4061	3586	5379
P4062	758	1137
P4063	2032	3048
P4064	6864	10296
P4065	5111	7666
P4066	9199	13798
P4067	5215	7822
P4068	1012	1518
P4069	5181	7771
P4070	201	301
P4071	9551	14326
P4072	8142	12213
P4073	7960	11940
P4074	6473	9709
P4075	7068	10602
P4076	6385	9577
P4077	226	339
P4078	561	841
P4079	6352	9528
P4080	7243	10864
P4081	1440	2160
P4082	5346	8019
P4083	4748	7122
P4084	4347	6520
P4085	8407	12610
P4086	5229	7843
P4087	2506	3759
P4088	3410	5115
P4089	7134	10701
P4090	4204	6306
P4091	5840	8760
P4092	2685	4027
P4093	6870	10305
P4094	9983	14974
P4095	5464	8196
P4096	3154	4731
P4097	6152	9228
P4098	7801	11701
P4099	765	1147
P4100	88	132
P4101	5853	8779
P4102	8588	12882
P4103	664	996
P4104	3964	5946
P4105	7988	11982
P4106	8977	13465
P4107	9164	13746
P4108	9138	13707
P4109	8015	12022
P4110	5709	8563
P4111	2623	3934
P4112	2120	3180
P4113	4335	6502
P4114	5089	7633
P4115	7386	11079
P4116	8929	13393
P4117	7794	11691
P4118	7937	11905
P4119	8195	12292
P4120	129	193
P4121	2745	4117
P4122	2375	3562
P4123	7529	11293
P4124	9028	13542
P4125	3391	5086
P4126	424	636
P4127	7551	11326
P4128	3348	5022
P4129	6487	9730
P4130	7815	11722
P4131	6957	10435
P4132	9211	13816
P4133	2629	3943
P4134	1641	2461
P4135	2243	3364
P4136	2229	3343
P4137	4704	7056
P4138	9993	14989
P4139	4463	6694
P4140	4377	6565
P4141	4822	7233
P4142	1597	2395
P4143	529	793
P4144	1594	2391
P4145	1537	2305
P4146	3609	5413
P4147	749	1123
P4148	793	1189
P4149	4824	7236
P4150	7554	11331
P4151	865	1297
P4152	2766	4149
P4153	2329	3493
P4154	2997	4495
P4155	8	12
P4156	887	1330
P4157	326	489
P4158	7049	10573
P4159	3726	5589
P4160	7647	11470
P4161	7549	11323
P4162	371	556
P4163	3061	4591
P4164	2146	3219
P4165	2396	3594
P4166	5192	7788
P4167	519	778
P4168	2432	3648
P4169	3349	5023
P4170	4760	7140
P4171	5437	8155
P4172	5649	8473
P4173	2670	4005
P4174	3113	4669
P4175	8063	12094
P4176	9880	14820
P4177	1980	2970
P4178	8450	12675
P4179	5933	8899
P4180	1451	2176
P4181	2082	3123
P4182	1753	2629
P4183	5694	8541
P4184	9522	14283
P4185	548	822
P4186	4111	6166
P4187	2886	4329
P4188	5933	8899
P4189	1777	2665
P4190	202	303
P4191	1773	2659
P4192	5355	8032
P4193	4081	6121
P4194	9427	14140
P4195	5390	8085
P4196	3688	5532
P4197	3435	5152
P4198	1522	2283
P4199	1309	1963
P4200	8710	13065
P4201	9705	14557
P4202	1350	2025
P4203	7757	11635
P4204	3056	4584
P4205	7744	11616
P4206	7129	10693
P4207	2801	4201
P4208	1371	2056
P4209	683	1024
P4210	2756	4134
P4211	1697	2545
P4212	8974	13461
P4213	4615	6922
P4214	4655	6982
P4215	2976	4464
P4216	468	702
P4217	9844	14766
P4218	9355	14032
P4219	8971	13456
P4220	1167	1750
P4221	8778	13167
P4222	7748	11622
P4223	4596	6894
P4224	3183	4774
P4225	1371	2056
P4226	1777	2665
P4227	8992	13488
P4228	2419	3628
P4229	9256	13884
P4230	9357	14035
P4231	9389	14083
P4232	9839	14758
P4233	2871	4306
P4234	3435	5152
P4235	4137	6205
P4236	4959	7438
P4237	5922	8883
P4238	6966	10449
P4239	2975	4462
P4240	634	951
P4241	1507	2260
P4242	6967	10450
P4243	3843	5764
P4244	9691	14536
P4245	6095	9142
P4246	2362	3543
P4247	5360	8040
P4248	3084	4626
P4249	433	649
P4250	2435	3652
P4251	5343	8014
P4252	9076	13614
P4253	6521	9781
P4254	1229	1843
P4255	219	328
P4256	2483	3724
P4257	3556	5334
P4258	2579	3868
P4259	4883	7324
P4260	2411	3616
P4261	4765	7147
P4262	6643	9964
P4263	8047	12070
P4264	2002	3003
P4265	2484	3726
P4266	4751	7126
P4267	3255	4882
P4268	5205	7807
P4269	7246	10869
P4270	7926	11889
P4271	9168	13752
P4272	8574	12861
P4273	5022	7533
P4274	2659	3988
P4275	4137	6205
P4276	953	1429
P4277	2659	3988
P4278	4660	6990
P4279	613	919
P4280	2260	3390
P4281	1377	2065
P4282	7118	10677
P4283	2281	3421
P4284	3173	4759
P4285	5429	8143
P4286	1406	2109
P4287	1785	2677
P4288	4784	7176
P4289	4243	6364
P4290	4291	6436
P4291	1118	1677
P4292	4297	6445
P4293	1793	2689
P4294	3307	4960
P4295	3995	5992
P4296	6023	9034
P4297	1498	2247
P4298	171	256
P4299	8064	12096
P4300	6970	10455
P4301	1452	2178
P4302	6226	9339
P4303	4318	6477
P4304	9039	13558
P4305	1715	2572
P4306	1472	2208
P4307	8620	12930
P4308	1137	1705
P4309	4602	6903
P4310	8852	13278
P4311	1625	2437
P4312	7522	11283
P4313	2286	3429
P4314	5539	8308
P4315	7107	10660
P4316	5226	7839
P4317	4550	6825
P4318	1024	1536
P4319	7559	11338
P4320	3486	5229
P4321	1424	2136
P4322	2200	3300
P4323	3418	5127
P4324	4197	6295
P4325	9101	13651
P4326	5724	8586
P4327	9064	13596
P4328	135	202
P4329	3408	5112
P4330	6325	9487
P4331	1947	2920
P4332	8920	13380
P4333	2435	3652
P4334	2835	4252
P4335	2015	3022
P4336	516	774
P4337	1546	2319
P4338	7878	11817
P4339	6531	9796
P4340	9642	14463
P4341	1916	2874
P4342	3153	4729
P4343	3634	5451
P4344	3038	4557
P4345	3312	4968
P4346	5436	8154
P4347	3107	4660
P4348	6330	9495
P4349	5396	8094
P4350	6505	9757
P4351	925	1387
P4352	9397	14095
P4353	867	1300
P4354	2729	4093
P4355	79	118
P4356	7558	11337
P4357	680	1020
P4358	3952	5928
P4359	7440	11160
P4360	7210	10815
P4361	558	837
P4362	982	1473
P4363	5330	7995
P4364	3509	5263
P4365	9323	13984
P4366	5167	7750
P4367	2668	4002
P4368	3365	5047
P4369	556	834
P4370	6414	9621
P4371	1384	2076
P4372	6893	10339
P4373	4290	6435
P4374	2229	3343
P4375	2537	3805
P4376	385	577
P4377	7917	11875
P4378	4608	6912
P4379	5074	7611
P4380	301	451
P4381	872	1308
