P2957	8022	12033
P2958	6162	9243
P2959	2450	3675
P2960	4248	6372
P2961	7672	11508
P2962	2162	3243
P2963	6065	9097
P2964	857	1285
P2965	436	654
P2966	6027	9040
P2967	7916	11874
P2968	7081	10621
P2969	5011	7516
P2970	9879	14818
P2971	9378	14067
P2972	3643	5464
P2973	3558	5337
P2974	4622	6933
P2975	878	1317
P2976	1322	1983
P2977	2242	3363
P2978	1588	2382
P2979	7024	10536
P2980	8375	12562
P2981	270	405
P2982	9730	14595
P2983	9309	13963
P2984	5668	8502
P2985	2010	3015
P2986	378	567
P2987	1302	1953
P2988	4977	7465
P2989	1698	2547
P2990	1269	1903
P2991	2503	3754
P2992	1732	2598
P2993	7619	11428
P2994	7439	11158
P2995	1313	1969
P2996	9998	14997
P2997	1886	2829
P2998	5574	8361
P2999	6058	9087
P3000	8620	12930
P3001	2075	3112
P3002	1278	1917
P3003	9602	14403
P3004	2507	3760
P3005	2719	4078
P3006	4009	6013
P3007	4186	6279
P3008	2448	3672
P3009	2737	4105
P3010	8037	12055
P3011	1377	2065
P3012	8934	13401
P3013	4025	6037
P3014	7142	10713
P3015	127	190
P3016	6969	10453
P3017	2395	3592
P3018	3366	5049
P3019	6565	9847
P3020	8851	13276
P3021	6067	9100
P3022	474	711
P3023	4500	6750
P3024	1285	1927
P3025	2736	4104
P3026	311	466
P3027	2766	4149
P3028	1849	2773
P3029	1222	1833
P3030	2340	3510
P3031	4362	6543
P3032	2501	3751
P3033	222	333
P3034	2	3
P3035	3355	5032
P3036	7667	11500
P3037	4673	7009
P3038	6138	9207
P3039	3139	4708
P3040	6094	9141
P3041	6678	10017
P3042	4965	7447
P3043	6308	9462
P3044	4031	6046
P3045	9816	14724
P3046	3650	5475
P3047	4040	6060
P3048	8457	12685
P3049	3355	5032
P3050	147	220
P3051	6657	9985
P3052	2210	3315
P3053	8832	13248
P3054	1625	2437
P3055	5859	8788
P3056	8227	12340
P3057	5255	7882
P3058	9506	14259
P3059	9665	14497
P3060	4114	6171
P3061	4596	6894
P3062	1599	2398
P3063	5205	7807
P3064	9790	14685
P3065	7845	11767
P3066	6299	9448
P3067	6388	9582
P3068	2202	3303
P3069	9444	14166
P3070	1897	2845
P3071	3266	4899
P3072	2798	4197
P3073	6808	10212
P3074	5101	7651
P3075	8433	12649
P3076	4778	7167
P3077	1424	2136
P3078	1182	1773
P3079	8992	13488
P3080	1100	1650
P3081	2947	4420
P3082	7514	11271
P3083	4482	6723
P3084	5156	7734
P3085	6801	10201
P3086	8651	12976
P3087	2987	4480
P3088	6614	9921
P3089	1199	1798
P3090	680	1020
P3091	3234	4851
P3092	1312	1968
P3093	33	49
P3094	9167	13750
P3095	1028	1542
P3096	1357	2035
P3097	7128	10692
P3098	4577	6865
P3099	9830	14745
P3100	6009	9013
P3101	1694	2541
P3102	9951	14926
P3103	5693	8539
P3104	2902	4353
P3105	4128	6192
P3106	9796	14694
P3107	817	1225
P3108	174	261
P3109	1116	1674
P3110	4978	7467
P3111	4687	7030
P3112	4602	6903
P3113	7482	11223
P3114	258	387
P3115	462	693
P3116	2914	4371
P3117	2496	3744
P3118	3254	4881
P3119	1732	2598
P3120	2006	3009
P3121	2080	3120
P3122	6418	9627
P3123	1146	1719
P3124	8620	12930
P3125	5733	8599
P3126	6938	10407
P3127	7101	10651
P3128	5739	8608
P3129	5742	8613
P3130	1709	2563
P3131	2327	3490
P3132	9640	14460
P3133	3498	5247
P3134	7811	11716
P3135	7149	10723
P3136	7183	10774
P3137	8965	13447
P3138	98	147
P3139	5738	8607
P3140	8804	13206
P3141	3026	4539
P3142	8055	12082
P3143	7501	11251
P3144	170	255
P3145	1529	2293
P3146	1796	2694
P3147	1470	2205
P3148	1364	2046
P3149	7538	11307
P3150	3221	4831
P3151	4166	6249
P3152	8698	13047
P3153	3203	4804
P3154	8999	13498
P3155	7519	11278
P3156	6335	9502
P3157	1767	2650
P3158	122	183
P3159	4298	6447
P3160	4048	6072
P3161	688	1032
P3162	5958	8937
P3163	8976	13464
P3164	8767	13150
P3165	1566	2349
P3166	765	1147
P3167	1659	2488
P3168	689	1033
P3169	4368	6552
P3170	6752	10128
P3171	1926	2889
P3172	9908	14862
P3173	5930	8895
P3174	2276	3414
P3175	2802	4203
P3176	7749	11623
P3177	680	1020
P3178	774	1161
P3179	5290	7935
P3180	434	651
P3181	3730	5595
P3182	1341	2011
P3183	1801	2701
P3184	9723	14584
P3185	6432	9648
P3186	2095	3142
P3187	1227	1840
P3188	7102	10653
P3189	2848	4272
P3190	6167	9250
P3191	1857	2785
P3192	596	894
P3193	1686	2529
P3194	8053	12079
P3195	4089	6133
P3196	5878	8817
P3197	7251	10876
P3198	182	273
P3199	4382	6573
P3200	4435	6652
P3201	9945	14917
P3202	7429	11143
P3203	2859	4288
P3204	2310	3465
P3205	6013	9019
P3206	4514	6771
P3207	2630	3945
P3208	6020	9030
P3209	9854	14781
P3210	4466	6699
P3211	2762	4143
P3212	707	1060
P3213	4742	7113
P3214	2024	3036
P3215	677	1015
P3216	6850	10275
P3217	3582	5373
P3218	4611	6916
P3219	2052	3078
P3220	8692	13038
P3221	6631	9946
P3222	9671	14506
P3223	780	1170
P3224	5662	8493
P3225	5014	7521
P3226	112	168
P3227	5659	8488
P3228	9652	14478
P3229	2080	3120
P3230	2437	3655
P3231	7773	11659
P3232	3711	5566
P3233	791	1186
P3234	1193	1789
P3235	163	244
P3236	9954	14931
P3237	4099	6148
P3238	488	732
P3239	785	1177
P3240	7933	11899
P3241	3924	5886
P3242	2608	3912
P3243	7335	11002
P3244	3425	5137
P3245	4422	6633
P3246	4685	7027
P3247	2435	3652
P3248	3348	5022
P3249	5798	8697
P3250	6842	10263
P3251	1764	2646
P3252	3992	5988
P3253	2645	3967
P3254	1940	2910
P3255	8738	13107
P3256	9336	14004
P3257	5211	7816
P3258	6721	10081
P3259	6428	9642
P3260	5586	8379
P3261	6686	10029
P3262	2754	4131
P3263	2658	3987
P3264	9771	14656
P3265	5794	8691
P3266	2341	3511
P3267	2981	4471
P3268	1903	2854
P3269	5651	8476
P3270	3694	5541
P3271	2203	3304
P3272	6872	10308
P3273	7089	10633
P3274	4630	6945
P3275	9975	14962
P3276	3874	5811
P3277	1259	1888
P3278	2052	3078
P3279	1545	2317
P3280	3996	5994
P3281	2480	3720
P3282	8780	13170
P3283	1346	2019
P3284	1009	1513
P3285	5057	7585
P3286	8661	12991
P3287	5162	7743
P3288	9368	14052
P3289	7835	11752
P3290	6624	9936
P3291	2822	4233
P3292	4296	6444
P3293	7412	11118
P3294	9669	14503
P3295	7156	10734
P3296	8144	12216
P3297	7636	11454
P3298	3792	5688
P3299	6904	10356
P3300	7878	11817
P3301	9078	13617
P3302	940	1410
P3303	7420	11130
P3304	6031	9046
P3305	6270	9405
P3306	1358	2037
P3307	868	1302
P3308	7999	11998
P3309	5613	8419
P3310	5702	8553
P3311	8080	12120
P3312	9537	14305
P3313	1283	1924
P3314	4578	6867
P3315	997	1495
P3316	7336	11004
P3317	5444	8166
P3318	3299	4948
P3319	622	933
P3320	3319	4978
P3321	6703	10054
P3322	8259	12388
P3323	6015	9022
P3324	7054	10581
P3325	4171	6256
P3326	3959	5938
P3327	7755	11632
P3328	7558	11337
P3329	7250	10875
P3330	6466	9699
P3331	1206	1809
P3332	4416	6624
P3333	9123	13684
P3334	2347	3520
P3335	8733	13099
P3336	1800	2700
P3337	4946	7419
P3338	6080	9120
P3339	3876	5814
P3340	4096	6144
P3341	8019	12028
P3342	9450	14175
P3343	2176	3264
P3344	2218	3327
P3345	9191	13786
P3346	850	1275
P3347	4599	6898
P3348	6757	10135
P3349	22	33
P3350	7093	10639
P3351	5749	8623
P3352	1948	2922
P3353	4958	7437
P3354	4228	6342
P3355	5329	7993
P3356	9180	13770
P3357	5354	8031
P3358	783	1174
P3359	3775	5662
P3360	3781	5671
P3361	1063	1594
P3362	9908	14862
P3363	9910	14865
P3364	5938	8907
P3365	3475	5212
P3366	8578	12867
P3367	5108	7662
P3368	2076	3114
P3369	7622	11433
P3370	706	1059
P3371	4849	7273
P3372	8348	12522
P3373	6422	9633
P3374	5960	8940
P3375	6802	10203
P3376	5792	8688
P3377	3141	4711
P3378	2839	4258
P3379	783	1174
P3380	4336	6504
P3381	5182	7773
P3382	2899	4348
P3383	4007	6010
P3384	289	433
P3385	8465	12697
P3386	6827	10240
P3387	7602	11403
P3388	2185	3277
P3389	8458	12687
P3390	310	465
P3391	7368	11052
P3392	3012	4518
P3393	360	540
P3394	3356	5034
P3395	720	1080
P3396	9223	13834
P3397	4461	6691
P3398	3609	5413
P3399	43	64
P3400	3491	5236
P3401	9826	14739
P3402	5150	7725
P3403	6082	9123
P3404	6525	9787
P3405	637	955
P3406	8441	12661
P3407	3292	4938
P3408	9979	14968
P3409	9397	14095
P3410	6550	9825
P3411	9093	13639
P3412	1329	1993
P3413	9189	13783
P3414	5814	8721
P3415	7228	10842
P3416	2108	3162
P3417	6879	10318
P3418	5278	7917
P3419	6124	9186
P3420	4399	6598
P3421	5619	8428
P3422	3251	4876
P3423	3518	5277
P3424	1261	1891
P3425	848	1272
P3426	2981	4471
P3427	556	834
P3428	8934	13401
P3429	6282	9423
P3430	4729	7093
P3431	5400	8100
P3432	6949	10423
P3433	2573	3859
P3434	716	1074
P3435	9086	13629
P3436	2281	3421
P3437	657	985
P3438	644	966
P3439	5816	8724
P3440	3235	4852
P3441	9710	14565
P3442	1081	1621
P3443	3825	5737
P3444	3039	4558
P3445	4946	7419
P3446	9780	14670
P3447	1772	2658
P3448	4375	6562
P3449	881	1321
P3450	199	298
P3451	630	945
P3452	4804	7206
P3453	9148	13722
P3454	1934	2901
P3455	41	61
P3456	502	753
P3457	325	487
P3458	1876	2814
P3459	1090	1635
P3460	4854	7281
P3461	6081	9121
P3462	7001	10501
P3463	3109	4663
P3464	6554	9831
P3465	6207	9310
P3466	2866	4299
P3467	4591	6886
P3468	7161	10741
P3469	5577	8365
P3470	2401	3601
P3471	5837	8755
P3472	1055	1582
P3473	2393	3589
P3474	7991	11986
P3475	8491	12736
P3476	963	1444
P3477	5534	8301
P3478	9287	13930
P3479	671	1006
P3480	3864	5796
P3481	2174	3261
P3482	205	307
P3483	7304	10956
P3484	9201	13801
P3485	3230	4845
P3486	927	1390
P3487	353	529
P3488	5912	8868
P3489	4848	7272
P3490	2835	4252
P3491	2138	3207
P3492	9120	13680
P3493	7340	11010
P3494	1569	2353
P3495	697	1045
P3496	681	1021
P3497	6562	9843
P3498	2298	3447
P3499	7004	10506
P3500	9525	14287
P3501	7438	11157
P3502	1321	1981
P3503	5954	8931
P3504	2137	3205
P3505	8477	12715
P3506	1305	1957
P3507	7515	11272
P3508	645	967
P3509	8672	13008
P3510	2135	3202
P3511	3182	4773
P3512	552	828
P3513	6255	9382
P3514	5305	7957
P3515	7082	10623
P3516	4045	6067
P3517	4992	7488
P3518	879	1318
P3519	702	1053
P3520	9707	14560
P3521	1496	2244
P3522	2809	4213
P3523	8268	12402
P3524	6220	9330
P3525	2016	3024
P3526	2890	4335
P3527	8523	12784
P3528	6443	9664
P3529	491	736
P3530	1099	1648
P3531	8253	12379
P3532	8388	12582
P3533	152	228
P3534	8323	12484
P3535	6065	9097
P3536	3911	5866
P3537	1091	1636
P3538	6437	9655
P3539	2842	4263
P3540	8285	12427
P3541	3953	5929
P3542	1131	1696
P3543	767	1150
P3544	5918	8877
P3545	1340	2010
P3546	6898	10347
P3547	4580	6870
P3548	914	1371
P3549	7899	11848
P3550	8517	12775
P3551	7400	11100
P3552	5606	8409
P3553	5605	8407
P3554	8446	12669
P3555	497	745
P3556	1298	1947
P3557	2871	4306
P3558	5963	8944
P3559	2549	3823
P3560	9689	14533
P3561	5877	8815
P3562	1054	1581
P3563	1178	1767
P3564	7888	11832
P3565	7806	11709
P3566	7639	11458
P3567	1665	2497
P3568	850	1275
P3569	3315	4972
P3570	2965	4447
P3571	7326	10989
P3572	2435	3652
P3573	3912	5868
P3574	3467	5200
P3575	1115	1672
P3576	2948	4422
P3577	4972	7458
P3578	4384	6576
P3579	3630	5445
P3580	3734	5601
P3581	5590	8385
P3582	2810	4215
P3583	7896	11844
P3584	7763	11644
P3585	9073	13609
P3586	555	832
P3587	1823	2734
P3588	1849	2773
P3589	3913	5869
P3590	3564	5346
P3591	3262	4893
P3592	5000	7500
P3593	7158	10737
P3594	8105	12157
P3595	7835	11752
P3596	1743	2614
P3597	3592	5388
P3598	6814	10221
P3599	6618	9927
P3600	626	939
P3601	7556	11334
P3602	8465	12697
P3603	5808	8712
P3604	9534	14301
P3605	2959	4438
P3606	8575	12862
P3607	5819	8728
P3608	7824	11736
P3609	183	274
P3610	8555	12832
P3611	48	72
P3612	1555	2332
P3613	1882	2823
P3614	4340	6510
P3615	1396	2094
P3616	136	204
P3617	6513	9769
P3618	6871	10306
P3619	1695	2542
P3620	7723	11584
P3621	5485	8227
P3622	7317	10975
P3623	590	885
P3624	8467	12700
P3625	8726	13089
P3626	7895	11842
P3627	2264	3396
P3628	4330	6495
P3629	880	1320
P3630	3934	5901
P3631	6548	9822
P3632	9646	14469
P3633	8942	13413
P3634	6367	9550
P3635	2345	3517
P3636	8376	12564
P3637	139	208
P3638	1968	2952
P3639	9301	13951
P3640	6539	9808
P3641	6567	9850
P3642	7132	10698
P3643	562	843
P3644	8543	12814
P3645	2462	3693
P3646	1469	2203
P3647	3782	5673
P3648	9886	14829
P3649	9104	13656
P3650	7595	11392
P3651	474	711
P3652	3886	5829
P3653	8108	12162
P3654	6623	9934
P3655	685	1027
P3656	4913	7369
P3657	7070	10605
P3658	5757	8635
P3659	2186	3279
P3660	9609	14413
P3661	3211	4816
P3662	7634	11451
P3663	3751	5626
P3664	1360	2040
P3665	1931	2896
P3666	2570	3855
P3667	4671	7006
P3668	103	154
P3669	1910	2865
P3670	9701	14551
P3671	6051	9076
P3672	2749	4123
P3673	9202	13803
P3674	7530	11295
P3675	9420	14130
P3676	1218	1827
P3677	7660	11490
P3678	5869	8803
P3679	5460	8190
P3680	5677	8515
P3681	1812	2718
P3682	4317	6475
P3683	1574	2361
P3684	3195	4792
P3685	1406	2109
P3686	6961	10441
P3687	3603	5404
P3688	665	997
P3689	4166	6249
P3690	5653	8479
P3691	71	106
P3692	6660	9990
P3693	468	702
P3694	2623	3934
P3695	5051	7576
P3696	2414	3621
P3697	9232	13848
P3698	2663	3994
P3699	8044	12066
P3700	6516	9774
P3701	4904	7356
P3702	3910	5865
P3703	3387	5080
P3704	2686	4029
P3705	6960	10440
P3706	1326	1989
P3707	9014	13521
P3708	1222	1833
P3709	5209	7813
P3710	2522	3783
P3711	2440	3660
P3712	7677	11515
P3713	2325	3487
P3714	1095	1642
P3715	1021	1531
P3716	3626	5439
P3717	714	1071
P3718	1588	2382
P3719	2232	3348
P3720	8020	12030
P3721	3013	4519
P3722	9542	14313
P3723	2072	3108
P3724	5218	7827
P3725	8241	12361
P3726	1391	2086
P3727	2872	4308
P3728	961	1441
P3729	9048	13572
P3730	3631	5446
P3731	8630	12945
P3732	6230	9345
P3733	4856	7284
P3734	4508	6762
P3735	6999	10498
P3736	3013	4519
P3737	6970	10455
P3738	9790	14685
P3739	2025	3037
P3740	3617	5425
P3741	255	382
P3742	4190	6285
P3743	6329	9493
P3744	2021	3031
P3745	7660	11490
P3746	3377	5065
P3747	661	991
P3748	9970	14955
P3749	472	708
P3750	2607	3910
P3751	2292	3438
P3752	3546	5319
P3753	7636	11454
P3754	776	1164
P3755	3557	5335
P3756	4605	6907
P3757	8458	12687
P3758	5273	7909
P3759	8006	12009
P3760	6657	9985
P3761	8904	13356
P3762	2155	3232
P3763	1815	2722
P3764	1287	1930
P3765	4911	7366
P3766	4718	7077
P3767	2638	3957
P3768	1899	2848
P3769	151	226
P3770	8356	12534
P3771	9275	13912
P3772	4749	7123
P3773	2582	3873
P3774	2480	3720
P3775	8798	13197
P3776	6350	9525
P3777	7553	11329
P3778	9073	13609
P3779	2184	3276
P3780	445	667
P3781	5298	7947
P3782	4362	6543
P3783	4032	6048
P3784	2547	3820
P3785	3082	4623
P3786	6868	10302
P3787	9111	13666
P3788	9259	13888
P3789	8760	13140
P3790	7845	11767
P3791	3006	4509
P3792	2358	3537
P3793	1819	2728
P3794	4611	6916
P3795	2198	3297
P3796	541	811
P3797	8389	12583
P3798	1076	1614
P3799	6119	9178
P3800	9017	13525
P3801	1216	1824
P3802	4920	7380
P3803	6342	9513
P3804	1616	2424
P3805	3845	5767
P3806	6777	10165
P3807	4353	6529
P3808	9808	14712
P3809	1067	1600
P3810	257	385
P3811	333	499
P3812	5617	8425
P3813	1677	2515
P3814	2813	4219
P3815	7138	10707
P3816	3526	5289
P3817	5424	8136
P3818	7793	11689
P3819	9764	14646
P3820	5973	8959
P3821	3123	4684
P3822	4300	6450
P3823	9862	14793
P3824	727	1090
P3825	1831	2746
P3826	1533	2299
P3827	6362	9543
P3828	738	1107
P3829	481	721
P3830	3430	5145
P3831	4396	6594
P3832	2773	4159
P3833	7597	11395
P3834	8768	13152
P3835	2480	3720
P3836	1875	2812
P3837	1413	2119
P3838	9776	14664
P3839	5865	8797
P3840	7507	11260
P3841	9987	14980
P3842	5928	8892
P3843	764	1146
P3844	8407	12610
P3845	6276	9414
P3846	8929	13393
P3847	291	436
P3848	4797	7195
P3849	4525	6787
P3850	455	682
P3851	8534	12801
P3852	2195	3292
P3853	8466	12699
P3854	4837	7255
P3855	6791	10186
P3856	7630	11445
P3857	4004	6006
P3858	387	580
P3859	1805	2707
P3860	6507	9760
P3861	3787	5680
P3862	2173	3259
P3863	4484	6726
P3864	3079	4618
P3865	517	775
P3866	1654	2481
P3867	1699	2548
P3868	7229	10843
P3869	1758	2637
P3870	4717	7075
P3871	9038	13557
P3872	8831	13246
P3873	2656	3984
P3874	2015	3022
P3875	1116	1674
P3876	9623	14434
P3877	7628	11442
P3878	2525	3787
P3879	6076	9114
P3880	7870	11805
P3881	8506	12759
P3882	5919	8878
P3883	4884	7326
P3884	7724	11586
P3885	6350	9525
P3886	1272	1908
P3887	1450	2175
P3888	433	649
P3889	2731	4096
P3890	8332	12498
P3891	3542	5313
P3892	4835	7252
P3893	5548	8322
P3894	5472	8208
P3895	695	1042
P3896	5817	8725
P3897	529	793
P3898	6722	10083
P3899	8918	13377
P3900	40	60
P3901	5991	8986
P3902	8153	12229
P3903	4104	6156
P3904	9132	13698
P3905	1211	1816
P3906	6909	10363
P3907	5479	8218
P3908	9657	14485
P3909	1680	2520
P3910	1193	1789
P3911	4371	6556
P3912	5762	8643
P3913	3743	5614
P3914	4944	7416
P3915	4725	7087
P3916	1946	2919
P3917	206	309
P3918	4894	7341
P3919	3253	4879
P3920	2473	3709
P3921	6820	10230
P3922	6689	10033
P3923	7501	11251
P3924	2289	3433
P3925	412	618
P3926	3112	4668
P3927	4013	6019
P3928	8369	12553
P3929	5368	8052
P3930	9578	14367
P3931	3808	5712
P3932	5018	7527
P3933	5400	8100
P3934	9946	14919
P3935	7967	11950
P3936	5265	7897
P3937	7740	11610
P3938	7626	11439
P3939	7156	10734
P3940	6788	10182
P3941	9014	13521
P3942	3070	4605
P3943	658	987
P3944	225	337
P3945	3171	4756
P3946	5218	7827
P3947	8723	13084
P3948	7667	11500
P3949	6411	9616
P3950	8606	12909
P3951	9986	14979
P3952	1357	2035
P3953	2710	4065
P3954	6473	9709
P3955	1594	2391
P3956	8860	13290
P3957	434	651
P3958	9884	14826
P3959	4414	6621
P3960	9625	14437
P3961	4867	7300
P3962	9992	14988
P3963	2491	3736
P3964	4764	7146
P3965	5914	8871
P3966	3274	4911
P3967	2059	3088
P3968	2823	4234
P3969	3658	5487
P3970	6414	9621
P3971	5899	8848
P3972	9954	14931
P3973	3158	4737
P3974	5139	7708
P3975	480	720
P3976	1746	2619
P3977	5214	7821
P3978	8590	12885
P3979	5685	8527
P3980	4512	6768
P3981	444	666
P3982	5856	8784
P3983	2263	3394
P3984	663	994
P3985	6794	10191
P3986	5628	8442
P3987	181	271
P3988	1358	2037
P3989	2311	3466
P3990	3892	5838
P3991	5778	8667
P3992	4439	6658
P3993	4346	6519
P3994	4659	6988
P3995	7534	11301
P3996	6998	10497
P3997	8101	12151
P3998	9089	13633
P3999	3412	5118
P4000	6134	9201
P4001	1405	2107
P4002	6914	10371
P4003	3445	5167
P4004	9369	14053
P4005	3977	5965
P4006	2160	3240
P4007	7748	11622
P4008	5087	7630
P4009	4858	7287
P4010	9370	14055
P4011	1939	2908
P4012	2761	4141
P4013	7962	11943
P4014	7869	11803
P4015	6302	9453
P4016	1005	1507
P4017	2023	3034
P4018	6258	9387
P4019	9606	14409
P4020	13	19
P4021	4610	6915
P4022	9320	13980
P4023	2050	3075
P4024	1939	2908
P4025	2915	4372
P4026	2740	4110
P4027	721	1081
P4028	6256	9384
P4029	7168	10752
P4030	1654	2481
P4031	1890	2835
P4032	1030	1545
P4033	1678	2517
P4034	2461	3691
P4035	5208	7812
P4036	4210	6315
P4037	1511	2266
P4038	9438	14157
P4039	9208	13812
P4040	974	1461
P4041	2572	3858
P4042	3265	4897
P4043	261	391
P4044	5045	7567
P4045	9261	13891
P4046	4716	7074
P4047	5614	8421
P4048	6201	9301
P4049	9606	14409
P4050	2932	4398
P4051	2662	3993
P4052	9105	13657
P4053	6076	9114
P4054	5361	8041
P4055	7236	10854
P4056	9991	14986
P4057	5177	7765
P4058	2018	3027
P4059	5820	8730
P4060	498	747
P4061	8500	12750
P4062	1313	1969
P4063	5726	8589
P4064	4846	7269
P4065	6197	9295
P4066	3320	4980
P4067	1357	2035
P4068	7701	11551
P4069	3207	4810
P4070	5587	8380
P4071	1667	2500
P4072	1640	2460
P4073	2623	3934
P4074	8440	12660
P4075	2643	3964
P4076	6350	9525
P4077	2044	3066
P4078	4245	6367
P4079	4847	7270
P4080	8801	13201
P4081	1775	2662
P4082	1609	2413
P4083	5819	8728
P4084	6340	9510
P4085	2861	4291
P4086	54	81
P4087	3713	5569
P4088	9657	14485
P4089	2290	3435
P4090	2741	4111
P4091	7511	11266
P4092	35	52
P4093	2121	3181
P4094	8954	13431
P4095	7678	11517
P4096	888	1332
P4097	473	709
P4098	9449	14173
P4099	8508	12762
P4100	953	1429
P4101	1154	1731
P4102	5306	7959
P4103	301	451
P4104	5285	7927
P4105	297	445
P4106	4457	6685
P4107	1989	2983
P4108	9546	14319
P4109	3119	4678
P4110	7617	11425
P4111	5945	8917
P4112	2861	4291
P4113	1785	2677
P4114	713	1069
P4115	5838	8757
P4116	1773	2659
P4117	2988	4482
P4118	4751	7126
P4119	3922	5883
P4120	9043	13564
P4121	6439	9658
P4122	2085	3127
P4123	7994	11991
P4124	7532	11298
P4125	2693	4039
P4126	6010	9015
P4127	8876	13314
P4128	3962	5943
P4129	5507	8260
P4130	2202	3303
P4131	4190	6285
P4132	2968	4452
P4133	4847	7270
P4134	1064	1596
P4135	7582	11373
P4136	4380	6570
P4137	4674	7011
P4138	6107	9160
P4139	5955	8932
P4140	9858	14787
P4141	5008	7512
P4142	9302	13953
P4143	6452	9678
P4144	6711	10066
P4145	6685	10027
P4146	2829	4243
P4147	4856	7284
P4148	5043	7564
P4149	1889	2833
P4150	3045	4567
P4151	8669	13003
P4152	2219	3328
P4153	8063	12094
P4154	4155	6232
P4155	3149	4723
P4156	773	1159
P4157	9523	14284
P4158	4456	6684
P4159	8814	13221
P4160	4845	7267
P4161	8858	13287
P4162	2627	3940
P4163	6217	9325
P4164	5096	7644
P4165	2887	4330
P4166	1415	2122
P4167	1582	2373
P4168	135	202
P4169	7555	11332
P4170	9574	14361
P4171	4181	6271
P4172	398	597
P4173	2100	3150
P4174	1551	2326
P4175	9512	14268
P4176	1877	2815
P4177	1778	2667
P4178	7468	11202
P4179	9759	14638
P4180	9215	13822
P4181	2406	3609
P4182	143	214
P4183	6060	9090
P4184	7530	11295
P4185	8627	12940
P4186	2750	4125
P4187	5304	7956
P4188	5430	8145
P4189	2089	3133
P4190	2348	3522
P4191	8750	13125
P4192	1353	2029
P4193	6343	9514
P4194	4234	6351
P4195	551	826
P4196	3810	5715
P4197	9586	14379
P4198	9918	14877
P4199	8741	13111
P4200	9724	14586
P4201	7300	10950
P4202	7971	11956
P4203	9987	14980
P4204	6630	9945
P4205	3430	5145
P4206	2689	4033
P4207	8333	12499
P4208	8625	12937
P4209	624	936
P4210	3839	5758
P4211	9421	14131
P4212	6937	10405
P4213	4784	7176
P4214	1797	2695
P4215	2565	3847
P4216	6519	9778
P4217	618	927
P4218	295	442
P4219	8772	13158
P4220	6759	10138
P4221	8976	13464
P4222	8287	12430
P4223	6610	9915
P4224	7270	10905
P4225	2034	3051
P4226	9161	13741
P4227	670	1005
P4228	5166	7749
P4229	8359	12538
P4230	1750	2625
P4231	2795	4192
P4232	4596	6894
P4233	3292	4938
P4234	1337	2005
P4235	3142	4713
P4236	9137	13705
P4237	2668	4002
P4238	4358	6537
P4239	1723	2584
P4240	7025	10537
P4241	3345	5017
P4242	5308	7962
P4243	856	1284
P4244	3209	4813
P4245	8378	12567
P4246	4304	6456
P4247	1954	2931
P4248	7772	11658
P4249	7549	11323
P4250	4444	6666
P4251	4311	6466
P4252	671	1006
P4253	4479	6718
P4254	4184	6276
P4255	2084	3126
P4256	2347	3520
P4257	9330	13995
P4258	2008	3012
P4259	968	1452
P4260	1411	2116
P4261	30	45
P4262	4325	6487
P4263	3080	4620
P4264	2167	3250
P4265	8707	13060
P4266	2177	3265
P4267	5396	8094
P4268	857	1285
P4269	3662	5493
P4270	5973	8959
P4271	1322	1983
P4272	4814	7221
P4273	8315	12472
P4274	4941	7411
P4275	1370	2055
P4276	918	1377
P4277	2713	4069
P4278	4503	6754
P4279	9130	13695
P4280	303	454
P4281	6724	10086
P4282	7015	10522
P4283	1898	2847
P4284	5431	8146
P4285	1999	2998
P4286	2495	3742
P4287	5995	8992
P4288	609	913
P4289	4352	6528
P4290	4301	6451
P4291	7819	11728
P4292	6075	9112
P4293	5600	8400
P4294	9445	14167
P4295	1764	2646
P4296	4125	6187
P4297	6675	10012
P4298	4385	6577
P4299	4951	7426
P4300	2612	3918
P4301	4901	7351
P4302	5798	8697
P4303	8834	13251
P4304	6767	10150
P4305	4934	7401
P4306	9961	14941
P4307	6410	9615
P4308	842	1263
P4309	7496	11244
P4310	5314	7971
P4311	6293	9439
P4312	169	253
P4313	3702	5553
P4314	2288	3432
P4315	726	1089
P4316	1655	2482
P4317	9575	14362
P4318	6220	9330
P4319	9230	13845
P4320	7585	11377
P4321	7011	10516
P4322	1730	2595
P4323	6817	10225
P4324	6108	9162
P4325	7941	11911
P4326	8382	12573
P4327	6616	9924
P4328	8126	12189
P4329	5186	7779
P4330	4323	6484
P4331	1989	2983
P4332	3115	4672
P4333	9513	14269
P4334	7106	10659
P4335	7100	10650
P4336	3630	5445
P4337	3627	5440
P4338	7289	10933
P4339	8943	13414
P4340	3339	5008
P4341	8765	13147
P4342	7434	11151
P4343	1242	1863
P4344	2162	3243
P4345	2299	3448
P4346	397	595
P4347	9201	13801
P4348	2311	3466
P4349	5424	8136
P4350	7208	10812
P4351	5511	8266
P4352	2000	3000
P4353	8243	12364
P4354	2446	3669
P4355	7233	10849
P4356	815	1222
P4357	1796	2694
P4358	4023	6034
P4359	8234	12351
P4360	561	841
P4361	2184	3276
P4362	6975	10462
P4363	376	564
P4364	5126	7689
P4365	8033	12049
P4366	9248	13872
P4367	6254	9381
P4368	417	625
P4369	5841	8761
P4370	3540	5310
P4371	2851	4276
P4372	6658	9987
P4373	8272	12408
P4374	7637	11455
P4375	147	220
P4376	9810	14715
P4377	5661	8491
P4378	9480	14220
P4379	2181	3271
P4380	6559	9838
P4381	2401	3601
P4382	2315	3472
P4383	6925	10387
