P22632	31394	47091
P22633	21336	32004
P22634	15862	23793
P22635	16203	24304
P22636	22901	34351
P22637	19304	28956
P22638	9066	13599
P22639	1094	1641
P22640	4026	6039
P22641	26931	40396
P22642	6009	9013
P22643	4619	6928
P22644	12759	19138
P22645	1242	1863
P22646	4559	6838
P22647	16737	25105
P22648	13829	20743
P22649	31228	46842
P22650	1188	1782
P22651	27767	41650
P22652	15179	22768
P22653	8919	13378
P22654	31561	47341
P22655	25381	38071
P22656	15533	23299
P22657	3760	5640
P22658	1792	2688
P22659	29811	44716
P22660	1185	1777
P22661	30581	45871
P22662	28177	42265
P22663	12639	18958
P22664	29890	44835
P22665	15010	22515
P22666	20762	31143
P22667	19675	29512
P22668	30152	45228
P22669	22881	34321
P22670	15015	22522
P22671	15638	23457
P22672	9144	13716
P22673	17397	26095
P22674	19714	29571
P22675	508	762
P22676	2648	3972
P22677	29784	44676
P22678	589	883
P22679	13568	20352
P22680	1510	2265
P22681	7203	10804
P22682	13005	19507
P22683	17945	26917
P22684	7177	10765
P22685	27055	40582
P22686	21897	32845
P22687	2570	3855
P22688	24840	37260
P22689	10362	15543
P22690	12052	18078
P22691	32231	48346
P22692	15674	23511
P22693	16588	24882
P22694	25255	37882
P22695	25557	38335
P22696	9918	14877
P22697	23194	34791
P22698	6514	9771
P22699	7441	11161
P22700	9067	13600
P22701	10154	15231
P22702	13364	20046
P22703	25908	38862
P22704	9994	14991
P22705	6392	9588
P22706	15114	22671
P22707	21173	31759
P22708	8643	12964
P22709	857	1285
P22710	32644	48966
P22711	16559	24838
P22712	21206	31809
P22713	30558	45837
P22714	9470	14205
P22715	1508	2262
P22716	13196	19794
P22717	20603	30904
P22718	814	1221
P22719	7427	11140
P22720	3692	5538
P22721	16232	24348
P22722	5881	8821
P22723	8742	13113
P22724	5809	8713
P22725	21448	32172
P22726	30091	45136
P22727	18847	28270
P22728	5116	7674
P22729	18697	28045
P22730	30118	45177
P22731	13300	19950
P22732	30279	45418
P22733	6795	10192
P22734	826	1239
P22735	17192	25788
P22736	26138	39207
P22737	8964	13446
P22738	20791	31186
P22739	21820	32730
P22740	9473	14209
P22741	19235	28852
P22742	23967	35950
P22743	2038	3057
P22744	21053	31579
P22745	2931	4396
P22746	31711	47566
P22747	27105	40657
P22748	26554	39831
P22749	17795	26692
P22750	22879	34318
P22751	15509	23263
P22752	833	1249
P22753	14404	21606
P22754	12376	18564
P22755	11320	16980
P22756	20463	30694
P22757	5042	7563
P22758	7398	11097
P22759	8261	12391
P22760	9190	13785
P22761	28598	42897
P22762	18526	27789
P22763	2444	3666
P22764	9794	14691
P22765	10827	16240
P22766	24289	36433
P22767	20859	31288
P22768	4431	6646
P22769	28897	43345
P22770	817	1225
P22771	20123	30184
P22772	25849	38773
P22773	30974	46461
P22774	13508	20262
P22775	25181	37771
P22776	7555	11332
P22777	11307	16960
P22778	23575	35362
P22779	9239	13858
P22780	17020	25530
P22781	19214	28821
P22782	28997	43495
P22783	15690	23535
P22784	25071	37606
P22785	19412	29118
P22786	28888	43332
P22787	23334	35001
P22788	19419	29128
P22789	30674	46011
P22790	4831	7246
P22791	22864	34296
P22792	8674	13011
P22793	3179	4768
P22794	30785	46177
P22795	2530	3795
P22796	3909	5863
P22797	25396	38094
P22798	16976	25464
P22799	16052	24078
P22800	15632	23448
P22801	25942	38913
P22802	18593	27889
P22803	30682	46023
P22804	22162	33243
P22805	20020	30030
P22806	24860	37290
P22807	23405	35107
P22808	12816	19224
P22809	334	501
P22810	28239	42358
P22811	23183	34774
P22812	29115	43672
P22813	30565	45847
P22814	10247	15370
P22815	10153	15229
P22816	12510	18765
P22817	1761	2641
P22818	21026	31539
P22819	25079	37618
P22820	4444	6666
P22821	2927	4390
P22822	21919	32878
P22823	6727	10090
P22824	15706	23559
P22825	12526	18789
P22826	28663	42994
P22827	5373	8059
P22828	12601	18901
P22829	25996	38994
P22830	27824	41736
P22831	27995	41992
P22832	25031	37546
P22833	14124	21186
P22834	7471	11206
P22835	32255	48382
P22836	4790	7185
P22837	8204	12306
P22838	718	1077
P22839	12973	19459
P22840	29005	43507
P22841	1700	2550
P22842	24366	36549
P22843	10063	15094
P22844	18269	27403
P22845	29905	44857
P22846	7887	11830
P22847	14394	21591
P22848	23159	34738
P22849	18994	28491
P22850	20957	31435
P22851	26547	39820
P22852	19292	28938
P22853	28114	42171
P22854	10061	15091
P22855	15538	23307
P22856	2485	3727
P22857	17160	25740
P22858	7721	11581
P22859	32486	48729
P22860	12292	18438
P22861	26012	39018
P22862	24872	37308
P22863	29688	44532
P22864	23515	35272
P22865	28971	43456
P22866	130	195
P22867	532	798
P22868	22092	33138
P22869	22477	33715
P22870	32258	48387
P22871	23462	35193
P22872	8352	12528
P22873	3060	4590
P22874	24413	36619
P22875	6241	9361
P22876	14667	22000
P22877	408	612
P22878	15042	22563
P22879	24454	36681
P22880	11552	17328
P22881	19089	28633
P22882	29106	43659
P22883	1891	2836
P22884	18626	27939
P22885	21060	31590
P22886	3602	5403
P22887	19994	29991
P22888	32347	48520
P22889	31873	47809
P22890	30079	45118
P22891	4003	6004
P22892	21392	32088
P22893	11180	16770
P22894	26337	39505
P22895	7444	11166
P22896	27572	41358
P22897	29211	43816
P22898	30275	45412
P22899	6432	9648
P22900	571	856
P22901	29376	44064
P22902	31458	47187
P22903	32222	48333
P22904	26994	40491
P22905	13576	20364
P22906	9091	13636
P22907	12236	18354
P22908	24942	37413
P22909	28674	43011
P22910	9482	14223
P22911	16916	25374
P22912	23362	35043
P22913	4292	6438
P22914	14153	21229
P22915	20494	30741
P22916	31862	47793
P22917	11	16
P22918	21526	32289
P22919	4101	6151
P22920	30388	45582
P22921	27425	41137
P22922	27808	41712
P22923	830	1245
P22924	1987	2980
P22925	5124	7686
P22926	2307	3460
P22927	26422	39633
P22928	13754	20631
P22929	27844	41766
P22930	1561	2341
P22931	19500	29250
P22932	7021	10531
P22933	557	835
P22934	26003	39004
P22935	29919	44878
P22936	22828	34242
P22937	31142	46713
P22938	25673	38509
P22939	25497	38245
P22940	32173	48259
P22941	9817	14725
P22942	19151	28726
P22943	14444	21666
P22944	31558	47337
P22945	31124	46686
P22946	11337	17005
P22947	17596	26394
P22948	32095	48142
P22949	21103	31654
P22950	1920	2880
P22951	30718	46077
P22952	12840	19260
P22953	28848	43272
P22954	32309	48463
P22955	2494	3741
P22956	23687	35530
P22957	3819	5728
P22958	5813	8719
P22959	1255	1882
P22960	16981	25471
P22961	26606	39909
P22962	15277	22915
P22963	6207	9310
P22964	19145	28717
P22965	11100	16650
P22966	28224	42336
P22967	20529	30793
P22968	24884	37326
P22969	9623	14434
P22970	24151	36226
P22971	7631	11446
P22972	28655	42982
P22973	7907	11860
P22974	23864	35796
P22975	20247	30370
P22976	1938	2907
P22977	13769	20653
P22978	24155	36232
P22979	23669	35503
P22980	1639	2458
P22981	14522	21783
P22982	31352	47028
P22983	12170	18255
P22984	21535	32302
P22985	17141	25711
P22986	10469	15703
P22987	18220	27330
P22988	1475	2212
P22989	8363	12544
P22990	8991	13486
P22991	23726	35589
P22992	32237	48355
P22993	15968	23952
P22994	9895	14842
P22995	28257	42385
P22996	23863	35794
P22997	10132	15198
P22998	2319	3478
P22999	21338	32007
P23000	22260	33390
P23001	22691	34036
P23002	21076	31614
P23003	15478	23217
P23004	15902	23853
P23005	26602	39903
P23006	20846	31269
P23007	18076	27114
P23008	24208	36312
P23009	18987	28480
P23010	24358	36537
P23011	578	867
P23012	30325	45487
P23013	13874	20811
P23014	17192	25788
P23015	5171	7756
P23016	25601	38401
P23017	27577	41365
P23018	28505	42757
P23019	21391	32086
P23020	23391	35086
P23021	24970	37455
P23022	1386	2079
P23023	2323	3484
P23024	14570	21855
P23025	7907	11860
P23026	23214	34821
P23027	13210	19815
P23028	17311	25966
P23029	17438	26157
P23030	28200	42300
P23031	30180	45270
P23032	29650	44475
P23033	1681	2521
P23034	1257	1885
P23035	4503	6754
P23036	4641	6961
P23037	9140	13710
P23038	24729	37093
P23039	4995	7492
P23040	17063	25594
P23041	3969	5953
P23042	17491	26236
P23043	5418	8127
P23044	20594	30891
P23045	25121	37681
P23046	15286	22929
P23047	14208	21312
P23048	19766	29649
P23049	18628	27942
P23050	22584	33876
P23051	15087	22630
P23052	22850	34275
P23053	32209	48313
P23054	22718	34077
P23055	22686	34029
P23056	10164	15246
P23057	3135	4702
P23058	28522	42783
P23059	16627	24940
P23060	4841	7261
P23061	25154	37731
P23062	6580	9870
P23063	25431	38146
P23064	21816	32724
P23065	30507	45760
P23066	16061	24091
P23067	25401	38101
P23068	14816	22224
P23069	2185	3277
P23070	2015	3022
P23071	24149	36223
P23072	23102	34653
P23073	12949	19423
P23074	10121	15181
P23075	26678	40017
P23076	15172	22758
P23077	26573	39859
P23078	586	879
P23079	24313	36469
P23080	24358	36537
P23081	3038	4557
P23082	28203	42304
P23083	32085	48127
P23084	8022	12033
P23085	13767	20650
P23086	31810	47715
P23087	19928	29892
P23088	25267	37900
P23089	23868	35802
P23090	132	198
P23091	25459	38188
P23092	1022	1533
P23093	30536	45804
P23094	19419	29128
P23095	31545	47317
P23096	31885	47827
P23097	17975	26962
P23098	19577	29365
P23099	27492	41238
P23100	10051	15076
P23101	24755	37132
P23102	2155	3232
P23103	921	1381
P23104	12223	18334
P23105	13357	20035
P23106	9841	14761
P23107	17005	25507
P23108	468	702
P23109	1663	2494
P23110	30989	46483
P23111	1063	1594
P23112	19769	29653
P23113	15055	22582
P23114	16346	24519
P23115	3783	5674
P23116	29058	43587
P23117	23990	35985
P23118	4895	7342
P23119	8008	12012
P23120	26191	39286
P23121	15521	23281
P23122	11684	17526
P23123	23587	35380
P23124	29636	44454
P23125	3192	4788
P23126	2244	3366
P23127	20756	31134
P23128	20281	30421
P23129	25470	38205
P23130	32452	48678
P23131	22560	33840
P23132	28722	43083
P23133	2681	4021
P23134	26467	39700
P23135	5079	7618
P23136	12689	19033
P23137	26898	40347
P23138	25266	37899
P23139	24279	36418
P23140	4874	7311
P23141	4478	6717
P23142	17958	26937
P23143	21649	32473
P23144	11992	17988
P23145	12126	18189
P23146	24556	36834
P23147	22352	33528
P23148	14254	21381
P23149	24036	36054
P23150	1148	1722
P23151	14199	21298
P23152	4849	7273
P23153	10552	15828
P23154	6769	10153
P23155	24585	36877
P23156	25380	38070
P23157	16154	24231
P23158	6296	9444
P23159	11375	17062
P23160	5796	8694
P23161	4808	7212
P23162	10823	16234
P23163	19318	28977
P23164	20117	30175
P23165	30754	46131
P23166	28144	42216
P23167	21400	32100
P23168	12828	19242
P23169	31244	46866
P23170	501	751
P23171	27772	41658
P23172	462	693
P23173	28692	43038
P23174	21438	32157
P23175	12736	19104
P23176	32617	48925
P23177	5973	8959
P23178	25866	38799
P23179	13045	19567
P23180	32194	48291
P23181	12954	19431
P23182	31618	47427
P23183	13547	20320
P23184	11519	17278
P23185	30151	45226
P23186	28308	42462
P23187	6191	9286
P23188	30470	45705
P23189	16501	24751
P23190	1918	2877
P23191	2259	3388
P23192	54	81
P23193	27613	41419
P23194	10153	15229
P23195	23405	35107
P23196	8276	12414
P23197	12279	18418
P23198	10553	15829
P23199	15202	22803
P23200	26568	39852
P23201	25571	38356
P23202	11746	17619
P23203	3685	5527
P23204	1289	1933
P23205	7559	11338
P23206	20477	30715
P23207	12602	18903
P23208	7766	11649
P23209	29818	44727
P23210	27099	40648
P23211	29120	43680
P23212	29607	44410
P23213	27680	41520
P23214	26457	39685
P23215	27182	40773
P23216	23779	35668
P23217	18711	28066
P23218	21940	32910
P23219	8605	12907
P23220	30803	46204
P23221	21970	32955
P23222	9631	14446
P23223	5575	8362
P23224	7511	11266
P23225	23172	34758
P23226	21395	32092
P23227	4622	6933
P23228	26455	39682
P23229	19520	29280
P23230	27239	40858
P23231	30656	45984
P23232	27901	41851
P23233	30558	45837
P23234	5152	7728
P23235	23449	35173
P23236	30625	45937
P23237	10528	15792
P23238	11530	17295
P23239	7305	10957
P23240	20229	30343
P23241	7318	10977
P23242	3336	5004
P23243	22456	33684
P23244	27971	41956
P23245	11966	17949
P23246	31528	47292
P23247	24008	36012
P23248	12035	18052
P23249	7664	11496
P23250	32634	48951
P23251	3418	5127
P23252	21489	32233
P23253	22649	33973
P23254	1827	2740
P23255	14035	21052
P23256	25455	38182
P23257	7815	11722
P23258	3757	5635
P23259	28000	42000
P23260	18822	28233
P23261	31557	47335
P23262	18081	27121
P23263	26935	40402
P23264	16419	24628
P23265	22854	34281
P23266	26200	39300
P23267	24352	36528
P23268	22656	33984
P23269	13863	20794
P23270	8462	12693
P23271	28980	43470
P23272	14560	21840
P23273	14704	22056
P23274	28984	43476
P23275	7397	11095
P23276	25215	37822
P23277	12988	19482
P23278	11799	17698
P23279	19007	28510
P23280	5065	7597
P23281	17178	25767
P23282	8078	12117
P23283	24686	37029
P23284	6858	10287
P23285	13746	20619
P23286	1073	1609
P23287	895	1342
P23288	11238	16857
P23289	19372	29058
P23290	15774	23661
P23291	24427	36640
P23292	4298	6447
P23293	32589	48883
P23294	5904	8856
P23295	9297	13945
P23296	17314	25971
P23297	611	916
P23298	23089	34633
P23299	6147	9220
P23300	19084	28626
P23301	31716	47574
P23302	9776	14664
P23303	24772	37158
P23304	26445	39667
P23305	18642	27963
P23306	15636	23454
P23307	27984	41976
P23308	28484	42726
P23309	17505	26257
P23310	15184	22776
P23311	7709	11563
P23312	24476	36714
P23313	23388	35082
P23314	28055	42082
P23315	5089	7633
P23316	453	679
P23317	28357	42535
P23318	14577	21865
P23319	18260	27390
P23320	13348	20022
P23321	18876	28314
P23322	18703	28054
P23323	20023	30034
P23324	11017	16525
P23325	11937	17905
P23326	30939	46408
P23327	29077	43615
P23328	15842	23763
P23329	16253	24379
P23330	10580	15870
P23331	31049	46573
P23332	5295	7942
P23333	17822	26733
P23334	31385	47077
P23335	20672	31008
P23336	18870	28305
P23337	7298	10947
P23338	6979	10468
P23339	26880	40320
P23340	21368	32052
P23341	17399	26098
P23342	8696	13044
P23343	31721	47581
P23344	19171	28756
P23345	23935	35902
P23346	9534	14301
P23347	5307	7960
P23348	25033	37549
P23349	6393	9589
P23350	1420	2130
P23351	473	709
P23352	7569	11353
P23353	21630	32445
P23354	7591	11386
P23355	5069	7603
P23356	10797	16195
P23357	29578	44367
P23358	19756	29634
P23359	19851	29776
P23360	22860	34290
P23361	12636	18954
P23362	4456	6684
P23363	27130	40695
P23364	8656	12984
P23365	29343	44014
P23366	8304	12456
P23367	23216	34824
P23368	13186	19779
P23369	23113	34669
P23370	14958	22437
P23371	9213	13819
P23372	29444	44166
P23373	9668	14502
P23374	9530	14295
P23375	14892	22338
P23376	29192	43788
P23377	5196	7794
P23378	1578	2367
P23379	17413	26119
P23380	14272	21408
P23381	23960	35940
P23382	3626	5439
P23383	26263	39394
P23384	28053	42079
P23385	31676	47514
P23386	11279	16918
P23387	32308	48462
P23388	17436	26154
P23389	19534	29301
P23390	14632	21948
P23391	26812	40218
P23392	9286	13929
P23393	19655	29482
P23394	21526	32289
P23395	17695	26542
P23396	215	322
P23397	30253	45379
P23398	24030	36045
P23399	19485	29227
P23400	23577	35365
P23401	31727	47590
P23402	19773	29659
P23403	9808	14712
P23404	21969	32953
P23405	29201	43801
P23406	19516	29274
P23407	25453	38179
P23408	21874	32811
P23409	7816	11724
P23410	21507	32260
P23411	30407	45610
P23412	9361	14041
P23413	31208	46812
P23414	15090	22635
P23415	23828	35742
P23416	3481	5221
P23417	9020	13530
P23418	26862	40293
P23419	20340	30510
P23420	21184	31776
P23421	19253	28879
P23422	9721	14581
P23423	10159	15238
P23424	4409	6613
P23425	23176	34764
P23426	14086	21129
P23427	22974	34461
P23428	25771	38656
P23429	22417	33625
P23430	15627	23440
P23431	9870	14805
P23432	24291	36436
P23433	20284	30426
P23434	2647	3970
P23435	27648	41472
P23436	10182	15273
P23437	17701	26551
P23438	25126	37689
P23439	13876	20814
P23440	22921	34381
P23441	28414	42621
P23442	22131	33196
P23443	30215	45322
P23444	27940	41910
P23445	16178	24267
P23446	14349	21523
P23447	218	327
P23448	19203	28804
P23449	711	1066
P23450	19693	29539
P23451	15766	23649
P23452	21503	32254
P23453	5769	8653
P23454	16583	24874
P23455	8940	13410
P23456	30350	45525
P23457	30565	45847
P23458	991	1486
P23459	27362	41043
P23460	9270	13905
P23461	12819	19228
P23462	3102	4653
P23463	8075	12112
P23464	15176	22764
P23465	30200	45300
P23466	11365	17047
P23467	25877	38815
P23468	14538	21807
P23469	20298	30447
P23470	30241	45361
P23471	9482	14223
P23472	18101	27151
P23473	19573	29359
P23474	22816	34224
P23475	32463	48694
P23476	31329	46993
P23477	4797	7195
P23478	30115	45172
P23479	8561	12841
P23480	22333	33499
P23481	9765	14647
P23482	21684	32526
P23483	29344	44016
P23484	27075	40612
P23485	26768	40152
P23486	31417	47125
P23487	9980	14970
P23488	3755	5632
P23489	5159	7738
P23490	2122	3183
P23491	12176	18264
P23492	14943	22414
P23493	13562	20343
P23494	23872	35808
P23495	8348	12522
P23496	21680	32520
P23497	26090	39135
P23498	29198	43797
P23499	30104	45156
P23500	31943	47914
P23501	21702	32553
P23502	23381	35071
P23503	22133	33199
P23504	18782	28173
P23505	20916	31374
P23506	11186	16779
P23507	16934	25401
P23508	22832	34248
P23509	28115	42172
P23510	10203	15304
P23511	16991	25486
P23512	18349	27523
P23513	27934	41901
P23514	234	351
P23515	3229	4843
P23516	23027	34540
P23517	3988	5982
P23518	2296	3444
P23519	13414	20121
P23520	30714	46071
P23521	30102	45153
P23522	5614	8421
P23523	21202	31803
P23524	17934	26901
P23525	9104	13656
P23526	1688	2532
P23527	18250	27375
P23528	29315	43972
P23529	26843	40264
P23530	7675	11512
P23531	30096	45144
P23532	2980	4470
P23533	11746	17619
P23534	10473	15709
P23535	9471	14206
P23536	29164	43746
P23537	28036	42054
P23538	8658	12987
P23539	25877	38815
P23540	14969	22453
P23541	23994	35991
P23542	18141	27211
P23543	6958	10437
P23544	5565	8347
P23545	2938	4407
P23546	22071	33106
P23547	7570	11355
P23548	3703	5554
P23549	28123	42184
P23550	25771	38656
P23551	32690	49035
P23552	13537	20305
P23553	13433	20149
P23554	628	942
P23555	29615	44422
P23556	2603	3904
P23557	21787	32680
P23558	8783	13174
P23559	25884	38826
P23560	16425	24637
P23561	7315	10972
P23562	30420	45630
P23563	12549	18823
P23564	8521	12781
P23565	18150	27225
P23566	14853	22279
P23567	7984	11976
P23568	13511	20266
P23569	25261	37891
P23570	4904	7356
P23571	162	243
P23572	29476	44214
P23573	955	1432
P23574	3794	5691
P23575	5989	8983
P23576	7892	11838
P23577	2304	3456
P23578	23877	35815
P23579	11145	16717
P23580	5431	8146
P23581	31149	46723
P23582	19195	28792
P23583	29033	43549
P23584	11210	16815
P23585	15769	23653
P23586	10115	15172
P23587	9520	14280
P23588	28063	42094
P23589	13540	20310
P23590	3724	5586
P23591	32667	49000
P23592	19722	29583
P23593	29402	44103
P23594	18240	27360
P23595	26624	39936
P23596	7582	11373
P23597	8218	12327
P23598	11731	17596
P23599	1935	2902
P23600	27223	40834
P23601	18423	27634
P23602	23387	35080
P23603	8664	12996
P23604	31769	47653
P23605	5406	8109
P23606	32738	49107
P23607	22157	33235
P23608	9305	13957
P23609	16761	25141
P23610	8889	13333
P23611	12425	18637
P23612	8218	12327
P23613	15700	23550
P23614	15632	23448
P23615	9746	14619
P23616	10012	15018
P23617	20927	31390
P23618	25284	37926
P23619	28251	42376
P23620	31568	47352
P23621	16947	25420
P23622	28024	42036
P23623	20557	30835
P23624	3214	4821
P23625	12664	18996
P23626	24039	36058
P23627	20103	30154
P23628	1162	1743
P23629	19909	29863
P23630	26488	39732
P23631	21668	32502
P23632	20229	30343
P23633	2090	3135
P23634	23060	34590
P23635	18876	28314
P23636	29248	43872
P23637	23339	35008
P23638	24116	36174
P23639	11309	16963
P23640	19382	29073
P23641	25774	38661
P23642	14142	21213
P23643	6811	10216
P23644	1290	1935
P23645	22295	33442
P23646	17	25
P23647	28213	42319
P23648	21823	32734
P23649	1457	2185
P23650	5598	8397
P23651	19002	28503
P23652	25127	37690
P23653	4176	6264
P23654	9531	14296
P23655	17596	26394
P23656	22046	33069
P23657	29236	43854
P23658	3442	5163
P23659	3237	4855
P23660	32248	48372
P23661	30769	46153
P23662	3615	5422
P23663	12535	18802
P23664	823	1234
P23665	25101	37651
P23666	29434	44151
P23667	27992	41988
P23668	5761	8641
P23669	13098	19647
P23670	12785	19177
P23671	8141	12211
P23672	7762	11643
P23673	30308	45462
P23674	12154	18231
P23675	19398	29097
P23676	15855	23782
P23677	31037	46555
P23678	7463	11194
P23679	20059	30088
P23680	18587	27880
P23681	16952	25428
P23682	9850	14775
P23683	10197	15295
P23684	29964	44946
P23685	18050	27075
P23686	24572	36858
P23687	32368	48552
P23688	25888	38832
P23689	8919	13378
P23690	11401	17101
P23691	15967	23950
P23692	21965	32947
P23693	23460	35190
P23694	3310	4965
P23695	31505	47257
P23696	2902	4353
P23697	26729	40093
P23698	3510	5265
P23699	30131	45196
P23700	19909	29863
P23701	3682	5523
P23702	18240	27360
P23703	27894	41841
P23704	2453	3679
P23705	20070	30105
P23706	9237	13855
P23707	6674	10011
P23708	26799	40198
P23709	27151	40726
P23710	24953	37429
P23711	32523	48784
P23712	30616	45924
P23713	17435	26152
P23714	32320	48480
P23715	27186	40779
P23716	10984	16476
P23717	8210	12315
P23718	3043	4564
P23719	21232	31848
P23720	22782	34173
P23721	1321	1981
P23722	5587	8380
P23723	29631	44446
P23724	31730	47595
P23725	18535	27802
P23726	4877	7315
P23727	17785	26677
P23728	20427	30640
P23729	518	777
P23730	5615	8422
P23731	16341	24511
P23732	8434	12651
P23733	29212	43818
P23734	11850	17775
P23735	814	1221
P23736	24295	36442
P23737	6267	9400
P23738	12728	19092
P23739	20359	30538
P23740	18227	27340
P23741	981	1471
P23742	24112	36168
P23743	27853	41779
P23744	15518	23277
P23745	7204	10806
P23746	2775	4162
P23747	26715	40072
P23748	7841	11761
P23749	27720	41580
P23750	23321	34981
P23751	19396	29094
P23752	13598	20397
P23753	12018	18027
P23754	10233	15349
P23755	12492	18738
P23756	1103	1654
P23757	8898	13347
P23758	5029	7543
P23759	22199	33298
P23760	7421	11131
P23761	27052	40578
P23762	31566	47349
P23763	7367	11050
P23764	15602	23403
P23765	30624	45936
P23766	15158	22737
P23767	1536	2304
P23768	21424	32136
P23769	21610	32415
P23770	30987	46480
P23771	10798	16197
P23772	16227	24340
P23773	13527	20290
P23774	26739	40108
P23775	14377	21565
P23776	22037	33055
P23777	12057	18085
P23778	15848	23772
P23779	27992	41988
P23780	3873	5809
P23781	3692	5538
P23782	17350	26025
P23783	9844	14766
P23784	24810	37215
P23785	2554	3831
P23786	17826	26739
P23787	28046	42069
P23788	9932	14898
P23789	25340	38010
P23790	17886	26829
P23791	10580	15870
P23792	9043	13564
P23793	11811	17716
P23794	12666	18999
P23795	20880	31320
P23796	29355	44032
P23797	19510	29265
P23798	1581	2371
P23799	19697	29545
P23800	344	516
P23801	22012	33018
P23802	7861	11791
P23803	23566	35349
P23804	23335	35002
P23805	32604	48906
P23806	6507	9760
P23807	13736	20604
P23808	26213	39319
P23809	13763	20644
P23810	3354	5031
P23811	14383	21574
P23812	24398	36597
P23813	32198	48297
P23814	17	25
P23815	21640	32460
P23816	10184	15276
P23817	21513	32269
P23818	21879	32818
P23819	5646	8469
P23820	16210	24315
P23821	5471	8206
P23822	9439	14158
P23823	27607	41410
P23824	30519	45778
P23825	12850	19275
P23826	12316	18474
P23827	5944	8916
P23828	14087	21130
P23829	12582	18873
P23830	27479	41218
P23831	25483	38224
P23832	25927	38890
P23833	17657	26485
P23834	19295	28942
P23835	2863	4294
P23836	18536	27804
P23837	31150	46725
P23838	20031	30046
P23839	28113	42169
P23840	29686	44529
P23841	15594	23391
P23842	29206	43809
P23843	31722	47583
P23844	5650	8475
P23845	17822	26733
P23846	3619	5428
P23847	31625	47437
P23848	14626	21939
P23849	7910	11865
P23850	16928	25392
P23851	2643	3964
P23852	19911	29866
P23853	23089	34633
P23854	28625	42937
P23855	200	300
P23856	4368	6552
P23857	11427	17140
P23858	29404	44106
P23859	6856	10284
P23860	8941	13411
P23861	31671	47506
P23862	2779	4168
P23863	2389	3583
P23864	24806	37209
P23865	7465	11197
P23866	11184	16776
P23867	20890	31335
P23868	22796	34194
P23869	19987	29980
P23870	10264	15396
P23871	7468	11202
P23872	26928	40392
P23873	9558	14337
P23874	27268	40902
P23875	24465	36697
P23876	24148	36222
P23877	1339	2008
P23878	12324	18486
P23879	29951	44926
P23880	10335	15502
P23881	20570	30855
P23882	31300	46950
P23883	7781	11671
P23884	30229	45343
P23885	26043	39064
P23886	10715	16072
P23887	32432	48648
P23888	19781	29671
P23889	10300	15450
P23890	31073	46609
P23891	32071	48106
P23892	29508	44262
P23893	5426	8139
P23894	18658	27987
P23895	12759	19138
P23896	14747	22120
P23897	11859	17788
P23898	28753	43129
P23899	15702	23553
P23900	765	1147
P23901	15060	22590
P23902	3102	4653
P23903	13378	20067
P23904	5244	7866
P23905	9166	13749
P23906	30730	46095
P23907	32298	48447
P23908	1788	2682
P23909	28646	42969
P23910	27707	41560
P23911	20080	30120
P23912	27879	41818
P23913	8749	13123
P23914	28811	43216
P23915	6733	10099
P23916	34	51
P23917	69	103
P23918	6694	10041
P23919	12309	18463
P23920	27712	41568
P23921	966	1449
P23922	18260	27390
P23923	21437	32155
P23924	2294	3441
P23925	31455	47182
P23926	19859	29788
P23927	1178	1767
P23928	6351	9526
P23929	7233	10849
P23930	19945	29917
P23931	20587	30880
P23932	24609	36913
P23933	4664	6996
P23934	9080	13620
P23935	22426	33639
P23936	10304	15456
P23937	16667	25000
P23938	8275	12412
P23939	26303	39454
P23940	753	1129
P23941	19687	29530
P23942	3216	4824
P23943	18790	28185
P23944	25122	37683
P23945	8743	13114
P23946	7071	10606
P23947	14866	22299
P23948	22488	33732
P23949	1559	2338
P23950	19418	29127
P23951	4994	7491
P23952	4712	7068
P23953	29192	43788
P23954	25692	38538
P23955	10034	15051
P23956	26858	40287
P23957	15878	23817
P23958	1303	1954
P23959	23845	35767
P23960	3051	4576
P23961	24249	36373
P23962	32033	48049
P23963	226	339
P23964	11874	17811
P23965	14985	22477
P23966	23375	35062
P23967	24509	36763
P23968	15077	22615
P23969	23045	34567
P23970	27909	41863
P23971	7255	10882
P23972	26909	40363
P23973	30598	45897
P23974	8012	12018
P23975	23400	35100
P23976	18296	27444
P23977	12815	19222
P23978	30245	45367
P23979	11708	17562
P23980	3357	5035
P23981	26488	39732
P23982	3614	5421
P23983	23420	35130
P23984	18469	27703
P23985	31180	46770
P23986	23586	35379
P23987	29871	44806
P23988	15368	23052
P23989	1007	1510
P23990	8085	12127
P23991	19200	28800
P23992	1109	1663
P23993	16772	25158
P23994	15009	22513
P23995	14530	21795
P23996	20391	30586
P23997	11789	17683
P23998	25802	38703
P23999	22833	34249
P24000	18132	27198
P24001	8020	12030
P24002	27593	41389
P24003	5627	8440
P24004	29799	44698
P24005	24331	36496
P24006	30359	45538
P24007	11775	17662
P24008	16465	24697
P24009	1967	2950
P24010	32456	48684
P24011	6484	9726
P24012	21467	32200
P24013	10418	15627
P24014	29722	44583
P24015	28301	42451
P24016	31199	46798
P24017	30168	45252
P24018	15950	23925
P24019	11579	17368
P24020	20280	30420
P24021	1506	2259
P24022	4406	6609
P24023	4532	6798
P24024	22391	33586
P24025	25706	38559
P24026	18192	27288
P24027	22035	33052
P24028	18903	28354
P24029	31502	47253
P24030	13586	20379
P24031	1152	1728
P24032	10868	16302
P24033	5584	8376
P24034	11846	17769
P24035	16050	24075
P24036	951	1426
P24037	1725	2587
P24038	10392	15588
P24039	7857	11785
