P39002	24571	36856
P39003	23122	34683
P39004	32552	48828
P39005	18367	27550
P39006	12447	18670
P39007	13891	20836
P39008	3069	4603
P39009	8331	12496
P39010	1181	1771
P39011	2661	3991
P39012	23945	35917
P39013	1880	2820
P39014	28201	42301
P39015	25383	38074
P39016	17740	26610
P39017	25393	38089
P39018	25971	38956
P39019	4108	6162
P39020	27790	41685
P39021	12502	18753
P39022	19079	28618
P39023	11778	17667
P39024	1368	2052
P39025	32693	49039
P39026	15986	23979
P39027	11248	16872
P39028	3268	4902
P39029	15125	22687
P39030	6055	9082
P39031	32142	48213
P39032	630	945
P39033	5013	7519
P39034	30113	45169
P39035	28793	43189
P39036	14699	22048
P39037	7381	11071
P39038	14281	21421
P39039	22407	33610
P39040	9714	14571
P39041	29555	44332
P39042	23449	35173
P39043	87	130
P39044	19703	29554
P39045	32569	48853
P39046	1538	2307
P39047	10029	15043
P39048	14471	21706
P39049	9620	14430
P39050	15371	23056
P39051	23805	35707
P39052	5521	8281
P39053	72	108
P39054	3772	5658
P39055	5062	7593
P39056	24298	36447
P39057	27747	41620
P39058	15930	23895
P39059	17698	26547
P39060	14740	22110
P39061	1391	2086
P39062	6195	9292
P39063	26394	39591
P39064	26176	39264
P39065	24812	37218
P39066	5500	8250
P39067	9022	13533
P39068	27665	41497
P39069	7678	11517
P39070	31481	47221
P39071	1014	1521
P39072	24739	37108
P39073	7522	11283
P39074	446	669
P39075	3091	4636
P39076	29004	43506
P39077	30118	45177
P39078	19059	28588
P39079	27817	41725
P39080	4514	6771
P39081	30618	45927
P39082	8189	12283
P39083	19745	29617
P39084	29501	44251
P39085	22274	33411
P39086	19803	29704
P39087	22922	34383
P39088	10942	16413
P39089	19341	29011
P39090	2765	4147
P39091	2864	4296
P39092	9743	14614
P39093	15883	23824
P39094	17980	26970
P39095	24432	36648
P39096	22509	33763
P39097	21978	32967
P39098	19158	28737
P39099	28874	43311
P39100	15524	23286
P39101	31393	47089
P39102	3065	4597
P39103	9784	14676
P39104	7194	10791
P39105	7745	11617
P39106	5970	8955
P39107	27838	41757
P39108	11535	17302
P39109	25353	38029
P39110	29254	43881
P39111	12099	18148
P39112	32163	48244
P39113	29226	43839
P39114	26256	39384
P39115	159	238
P39116	17689	26533
P39117	5738	8607
P39118	556	834
P39119	11253	16879
P39120	730	1095
P39121	28444	42666
P39122	20084	30126
P39123	8003	12004
P39124	3773	5659
P39125	20303	30454
P39126	650	975
P39127	25655	38482
P39128	32389	48583
P39129	7494	11241
P39130	13557	20335
P39131	6981	10471
P39132	1196	1794
P39133	17960	26940
P39134	20623	30934
P39135	11510	17265
P39136	11359	17038
P39137	6649	9973
P39138	20638	30957
P39139	9603	14404
P39140	5833	8749
P39141	9161	13741
P39142	2113	3169
P39143	28322	42483
P39144	7572	11358
P39145	21035	31552
P39146	30990	46485
P39147	23456	35184
P39148	32429	48643
P39149	1001	1501
P39150	31993	47989
P39151	15280	22920
P39152	30024	45036
P39153	19702	29553
P39154	18295	27442
P39155	26243	39364
P39156	25637	38455
P39157	1956	2934
P39158	484	726
P39159	30488	45732
P39160	29969	44953
P39161	1559	2338
P39162	1826	2739
P39163	10454	15681
P39164	20911	31366
P39165	30714	46071
P39166	644	966
P39167	2776	4164
P39168	22904	34356
P39169	22640	33960
P39170	30186	45279
P39171	32136	48204
P39172	30977	46465
P39173	30798	46197
P39174	27437	41155
P39175	11887	17830
P39176	1660	2490
P39177	30855	46282
P39178	21693	32539
P39179	1611	2416
P39180	18306	27459
P39181	18664	27996
P39182	24968	37452
P39183	15714	23571
P39184	1040	1560
P39185	32517	48775
P39186	18462	27693
P39187	2583	3874
P39188	19151	28726
P39189	6515	9772
P39190	19731	29596
P39191	7611	11416
P39192	19096	28644
P39193	823	1234
P39194	2213	3319
P39195	25509	38263
P39196	25911	38866
P39197	27519	41278
P39198	12191	18286
P39199	13957	20935
P39200	24431	36646
P39201	17808	26712
P39202	25470	38205
P39203	32757	49135
P39204	21055	31582
P39205	1280	1920
P39206	19921	29881
P39207	30289	45433
P39208	16740	25110
P39209	27173	40759
P39210	2790	4185
P39211	27849	41773
P39212	31519	47278
P39213	29389	44083
P39214	10146	15219
P39215	27060	40590
P39216	9528	14292
P39217	17199	25798
P39218	14001	21001
P39219	30503	45754
P39220	6979	10468
P39221	6946	10419
P39222	16608	24912
P39223	25031	37546
P39224	546	819
P39225	11149	16723
P39226	5318	7977
P39227	23003	34504
P39228	13515	20272
P39229	24607	36910
P39230	14762	22143
P39231	10918	16377
P39232	28236	42354
P39233	28992	43488
P39234	2465	3697
P39235	31731	47596
P39236	21772	32658
P39237	21063	31594
P39238	14071	21106
P39239	20977	31465
P39240	19283	28924
P39241	20461	30691
P39242	16592	24888
P39243	16193	24289
P39244	10508	15762
P39245	29441	44161
P39246	6927	10390
P39247	32078	48117
P39248	17098	25647
P39249	31582	47373
P39250	3447	5170
P39251	24285	36427
P39252	25098	37647
P39253	1819	2728
P39254	3600	5400
P39255	20709	31063
P39256	4792	7188
P39257	14849	22273
P39258	6861	10291
P39259	23968	35952
P39260	27124	40686
P39261	31042	46563
P39262	22123	33184
P39263	26082	39123
P39264	10773	16159
P39265	3943	5914
P39266	27804	41706
P39267	1194	1791
P39268	26606	39909
P39269	19595	29392
P39270	357	535
P39271	20726	31089
P39272	5457	8185
P39273	30407	45610
P39274	12229	18343
P39275	29148	43722
P39276	5330	7995
P39277	7917	11875
P39278	23447	35170
P39279	14551	21826
P39280	15053	22579
P39281	11641	17461
P39282	23225	34837
P39283	13919	20878
P39284	24491	36736
P39285	15300	22950
P39286	14702	22053
P39287	31932	47898
P39288	26464	39696
P39289	3451	5176
P39290	7681	11521
P39291	1307	1960
P39292	25144	37716
P39293	15952	23928
P39294	4012	6018
P39295	27362	41043
P39296	10964	16446
P39297	30703	46054
P39298	9399	14098
P39299	28993	43489
P39300	9583	14374
P39301	17460	26190
P39302	23524	35286
P39303	1801	2701
P39304	1127	1690
P39305	20379	30568
P39306	9483	14224
P39307	15554	23331
P39308	13816	20724
P39309	12280	18420
P39310	23810	35715
P39311	24824	37236
P39312	24394	36591
P39313	872	1308
P39314	16575	24862
P39315	14037	21055
P39316	2222	3333
P39317	31623	47434
P39318	7105	10657
P39319	31477	47215
P39320	24356	36534
P39321	10467	15700
P39322	13740	20610
P39323	10869	16303
P39324	12066	18099
P39325	6833	10249
P39326	17203	25804
P39327	16461	24691
P39328	31888	47832
P39329	9919	14878
P39330	24122	36183
P39331	23776	35664
P39332	23575	35362
P39333	28074	42111
P39334	18748	28122
P39335	3026	4539
P39336	29083	43624
P39337	28497	42745
P39338	491	736
P39339	7194	10791
P39340	14342	21513
P39341	17289	25933
P39342	26391	39586
P39343	15960	23940
P39344	30280	45420
P39345	19219	28828
P39346	30161	45241
P39347	23912	35868
P39348	1436	2154
P39349	27851	41776
P39350	25040	37560
P39351	25911	38866
P39352	19724	29586
P39353	13089	19633
P39354	3348	5022
P39355	27605	41407
P39356	5687	8530
P39357	24013	36019
P39358	8904	13356
P39359	28876	43314
P39360	8018	12027
P39361	15295	22942
P39362	22893	34339
P39363	9905	14857
P39364	3693	5539
P39365	24917	37375
P39366	8245	12367
P39367	31480	47220
P39368	10743	16114
P39369	3793	5689
P39370	15277	22915
P39371	20492	30738
P39372	31365	47047
P39373	23306	34959
P39374	5535	8302
P39375	7584	11376
P39376	14799	22198
P39377	30306	45459
P39378	17463	26194
P39379	27455	41182
P39380	13051	19576
P39381	6647	9970
P39382	3172	4758
P39383	22827	34240
P39384	30751	46126
P39385	30494	45741
P39386	25473	38209
P39387	11108	16662
P39388	4353	6529
P39389	15117	22675
P39390	13365	20047
P39391	2823	4234
P39392	1825	2737
P39393	31447	47170
P39394	27288	40932
P39395	29145	43717
P39396	29433	44149
P39397	7070	10605
P39398	2967	4450
P39399	29732	44598
P39400	28291	42436
P39401	2819	4228
P39402	23449	35173
P39403	23746	35619
P39404	4348	6522
P39405	23522	35283
P39406	22627	33940
P39407	20343	30514
P39408	22504	33756
P39409	6973	10459
P39410	2616	3924
P39411	25988	38982
P39412	8534	12801
P39413	29045	43567
P39414	28741	43111
P39415	30840	46260
P39416	7013	10519
P39417	25536	38304
P39418	3133	4699
P39419	3914	5871
P39420	19719	29578
P39421	18903	28354
P39422	20801	31201
P39423	8613	12919
P39424	7173	10759
P39425	19439	29158
P39426	31234	46851
P39427	9603	14404
P39428	29763	44644
P39429	31979	47968
P39430	2601	3901
P39431	6909	10363
P39432	29766	44649
P39433	25808	38712
P39434	32503	48754
P39435	2657	3985
P39436	17139	25708
P39437	3961	5941
P39438	29480	44220
P39439	10374	15561
P39440	29337	44005
P39441	29580	44370
P39442	14878	22317
P39443	5468	8202
P39444	5426	8139
P39445	17836	26754
P39446	13883	20824
P39447	26823	40234
P39448	26086	39129
P39449	3056	4584
P39450	28303	42454
P39451	430	645
P39452	11217	16825
P39453	1428	2142
P39454	10163	15244
P39455	19279	28918
P39456	14854	22281
P39457	15087	22630
P39458	1012	1518
P39459	27861	41791
P39460	12500	18750
P39461	18853	28279
P39462	28340	42510
P39463	5932	8898
P39464	25672	38508
P39465	16670	25005
P39466	22286	33429
P39467	25876	38814
P39468	3058	4587
P39469	9015	13522
P39470	32185	48277
P39471	372	558
P39472	8172	12258
P39473	23863	35794
P39474	23087	34630
P39475	2033	3049
P39476	1817	2725
P39477	19716	29574
P39478	23310	34965
P39479	21440	32160
P39480	31403	47104
P39481	9879	14818
P39482	1470	2205
P39483	12472	18708
P39484	17128	25692
P39485	19885	29827
P39486	14676	22014
P39487	8876	13314
P39488	12589	18883
P39489	30655	45982
P39490	6326	9489
P39491	14071	21106
P39492	31539	47308
P39493	10805	16207
P39494	24576	36864
P39495	5208	7812
P39496	23441	35161
P39497	26839	40258
P39498	10535	15802
P39499	15617	23425
P39500	7042	10563
P39501	10372	15558
P39502	25565	38347
P39503	14058	21087
P39504	27113	40669
P39505	23078	34617
P39506	1204	1806
P39507	3691	5536
P39508	9106	13659
P39509	8677	13015
P39510	12165	18247
P39511	26378	39567
P39512	28859	43288
P39513	3739	5608
P39514	24851	37276
P39515	3730	5595
P39516	23507	35260
P39517	25992	38988
P39518	23532	35298
P39519	18021	27031
P39520	17793	26689
P39521	22088	33132
P39522	23696	35544
P39523	14098	21147
P39524	23016	34524
P39525	11009	16513
P39526	22741	34111
P39527	16938	25407
P39528	27434	41151
P39529	18657	27985
P39530	20106	30159
P39531	9808	14712
P39532	21802	32703
P39533	5320	7980
P39534	25947	38920
P39535	10640	15960
P39536	20119	30178
P39537	4161	6241
P39538	26612	39918
P39539	15858	23787
P39540	19238	28857
P39541	17079	25618
P39542	22634	33951
P39543	21582	32373
P39544	21278	31917
P39545	17126	25689
P39546	9174	13761
P39547	20833	31249
P39548	29722	44583
P39549	29839	44758
P39550	14659	21988
P39551	22817	34225
P39552	12042	18063
P39553	20080	30120
P39554	1994	2991
P39555	25678	38517
P39556	1916	2874
P39557	15475	23212
P39558	10235	15352
P39559	21578	32367
P39560	6170	9255
P39561	29222	43833
P39562	13439	20158
P39563	31018	46527
P39564	20595	30892
P39565	16747	25120
P39566	5628	8442
P39567	15885	23827
P39568	16382	24573
P39569	18801	28201
P39570	17977	26965
P39571	28588	42882
P39572	4699	7048
P39573	4578	6867
P39574	20099	30148
P39575	20787	31180
P39576	8413	12619
P39577	26206	39309
P39578	1359	2038
P39579	29520	44280
P39580	15686	23529
P39581	1577	2365
P39582	20256	30384
P39583	393	589
P39584	6609	9913
P39585	31776	47664
P39586	26283	39424
P39587	31186	46779
P39588	29302	43953
P39589	13042	19563
P39590	28729	43093
P39591	607	910
P39592	23401	35101
P39593	6540	9810
P39594	23630	35445
P39595	20919	31378
P39596	22756	34134
P39597	27605	41407
P39598	23944	35916
P39599	23818	35727
P39600	9254	13881
P39601	29596	44394
P39602	30153	45229
P39603	16580	24870
P39604	16828	25242
P39605	21966	32949
P39606	24217	36325
P39607	5986	8979
P39608	19711	29566
P39609	16365	24547
P39610	20677	31015
P39611	12932	19398
P39612	7390	11085
P39613	2493	3739
P39614	28492	42738
P39615	27204	40806
P39616	9693	14539
P39617	8001	12001
P39618	22908	34362
P39619	30407	45610
P39620	15710	23565
P39621	18149	27223
P39622	10329	15493
P39623	2065	3097
P39624	8735	13102
P39625	6141	9211
P39626	23358	35037
P39627	4126	6189
P39628	28165	42247
P39629	13678	20517
P39630	30663	45994
P39631	29486	44229
P39632	21784	32676
P39633	8363	12544
P39634	24813	37219
P39635	4704	7056
P39636	21966	32949
P39637	14564	21846
P39638	10611	15916
P39639	25730	38595
P39640	16012	24018
P39641	14970	22455
P39642	25986	38979
P39643	4392	6588
P39644	11370	17055
P39645	21173	31759
P39646	16272	24408
P39647	16891	25336
P39648	26423	39634
P39649	7097	10645
P39650	21638	32457
P39651	7764	11646
P39652	16061	24091
P39653	5302	7953
P39654	6945	10417
P39655	9482	14223
P39656	19781	29671
P39657	27232	40848
P39658	23192	34788
P39659	22664	33996
P39660	17246	25869
P39661	9119	13678
P39662	29824	44736
P39663	28962	43443
P39664	8411	12616
P39665	1671	2506
P39666	1517	2275
P39667	2473	3709
P39668	32539	48808
P39669	18826	28239
P39670	9179	13768
P39671	31292	46938
P39672	20621	30931
P39673	25836	38754
P39674	14028	21042
P39675	21858	32787
P39676	14706	22059
P39677	6264	9396
P39678	14770	22155
P39679	15190	22785
P39680	26085	39127
P39681	31090	46635
P39682	24590	36885
P39683	30626	45939
P39684	281	421
P39685	7372	11058
P39686	26458	39687
P39687	7407	11110
P39688	12771	19156
P39689	12700	19050
P39690	6053	9079
P39691	4892	7338
P39692	16504	24756
P39693	8142	12213
P39694	14205	21307
P39695	19341	29011
P39696	18807	28210
P39697	32534	48801
P39698	30481	45721
P39699	4038	6057
P39700	8746	13119
P39701	31273	46909
P39702	5783	8674
P39703	7736	11604
P39704	21001	31501
P39705	29229	43843
P39706	19436	29154
P39707	2394	3591
P39708	17791	26686
P39709	30318	45477
P39710	11130	16695
P39711	3324	4986
P39712	7665	11497
P39713	25682	38523
P39714	6239	9358
P39715	19929	29893
P39716	17149	25723
P39717	17295	25942
P39718	32716	49074
P39719	14187	21280
P39720	6399	9598
P39721	12955	19432
P39722	25514	38271
P39723	27651	41476
P39724	218	327
P39725	30565	45847
P39726	30852	46278
P39727	31512	47268
P39728	1269	1903
P39729	2114	3171
P39730	23201	34801
P39731	20959	31438
P39732	22403	33604
P39733	8490	12735
P39734	7792	11688
P39735	6685	10027
P39736	1544	2316
P39737	14628	21942
P39738	16426	24639
P39739	31546	47319
P39740	1560	2340
P39741	27647	41470
P39742	14002	21003
P39743	29078	43617
P39744	32610	48915
P39745	11331	16996
P39746	11712	17568
P39747	12320	18480
P39748	30446	45669
P39749	20839	31258
P39750	11070	16605
P39751	16420	24630
P39752	16291	24436
P39753	22084	33126
P39754	9202	13803
P39755	21348	32022
P39756	21516	32274
P39757	23498	35247
P39758	17246	25869
P39759	31851	47776
P39760	32092	48138
P39761	17394	26091
P39762	27364	41046
P39763	16670	25005
P39764	27567	41350
P39765	30963	46444
P39766	11310	16965
P39767	15252	22878
P39768	9106	13659
P39769	13497	20245
P39770	17101	25651
P39771	15655	23482
P39772	25798	38697
P39773	23699	35548
P39774	20768	31152
P39775	10187	15280
P39776	28225	42337
P39777	17708	26562
P39778	25720	38580
P39779	29087	43630
P39780	17270	25905
P39781	29372	44058
P39782	1145	1717
P39783	1730	2595
P39784	22230	33345
P39785	10623	15934
P39786	20932	31398
P39787	32104	48156
P39788	15767	23650
P39789	25191	37786
P39790	30675	46012
P39791	20525	30787
P39792	20660	30990
P39793	30734	46101
P39794	30243	45364
P39795	4777	7165
P39796	24373	36559
P39797	8174	12261
P39798	1177	1765
P39799	21572	32358
P39800	21936	32904
P39801	980	1470
P39802	5919	8878
P39803	9547	14320
P39804	32528	48792
P39805	3986	5979
P39806	17550	26325
P39807	29252	43878
P39808	17045	25567
P39809	18164	27246
P39810	5328	7992
P39811	10623	15934
P39812	796	1194
P39813	14326	21489
P39814	31302	46953
P39815	24302	36453
P39816	929	1393
P39817	23860	35790
P39818	31335	47002
P39819	25142	37713
P39820	29954	44931
P39821	1186	1779
P39822	18858	28287
P39823	31494	47241
P39824	4357	6535
P39825	3709	5563
P39826	24230	36345
P39827	16296	24444
P39828	26269	39403
P39829	6274	9411
P39830	16504	24756
P39831	14806	22209
P39832	15209	22813
P39833	26973	40459
P39834	5222	7833
P39835	19918	29877
P39836	9854	14781
P39837	12388	18582
P39838	11970	17955
P39839	6057	9085
P39840	18534	27801
P39841	28037	42055
P39842	11024	16536
P39843	13032	19548
P39844	17512	26268
P39845	5501	8251
P39846	20331	30496
P39847	8272	12408
P39848	24330	36495
P39849	17995	26992
P39850	16164	24246
P39851	15864	23796
P39852	26069	39103
P39853	8165	12247
P39854	16557	24835
P39855	1440	2160
P39856	17496	26244
P39857	5417	8125
P39858	6837	10255
P39859	1348	2022
P39860	27248	40872
P39861	18710	28065
P39862	19605	29407
P39863	17905	26857
P39864	26566	39849
P39865	19516	29274
P39866	9707	14560
P39867	5336	8004
P39868	24728	37092
P39869	20081	30121
P39870	388	582
P39871	25249	37873
P39872	16317	24475
P39873	6342	9513
P39874	10112	15168
P39875	11521	17281
P39876	18915	28372
P39877	25530	38295
P39878	6832	10248
P39879	9871	14806
P39880	30236	45354
P39881	23981	35971
P39882	21827	32740
P39883	4307	6460
P39884	12185	18277
P39885	30103	45154
P39886	14498	21747
P39887	31904	47856
P39888	25780	38670
P39889	15865	23797
P39890	13464	20196
P39891	25764	38646
P39892	1844	2766
P39893	31764	47646
P39894	27062	40593
P39895	22078	33117
P39896	25037	37555
P39897	14170	21255
P39898	19190	28785
P39899	7311	10966
P39900	26343	39514
P39901	23842	35763
P39902	670	1005
P39903	8660	12990
P39904	23713	35569
P39905	19615	29422
P39906	7783	11674
P39907	31475	47212
P39908	2580	3870
P39909	24339	36508
P39910	18143	27214
P39911	20819	31228
P39912	18908	28362
P39913	16448	24672
P39914	1548	2322
P39915	7921	11881
P39916	9685	14527
P39917	11039	16558
P39918	24914	37371
P39919	28849	43273
P39920	24610	36915
P39921	24277	36415
P39922	19094	28641
P39923	8946	13419
P39924	3444	5166
P39925	24547	36820
P39926	11428	17142
P39927	19556	29334
P39928	9352	14028
P39929	22941	34411
P39930	5838	8757
P39931	19230	28845
P39932	9970	14955
P39933	13277	19915
P39934	19414	29121
P39935	10219	15328
P39936	18202	27303
P39937	12536	18804
P39938	14351	21526
P39939	17381	26071
P39940	12164	18246
P39941	10225	15337
P39942	4798	7197
P39943	1094	1641
P39944	20308	30462
P39945	12013	18019
P39946	11974	17961
P39947	28794	43191
P39948	20497	30745
P39949	18919	28378
P39950	16005	24007
P39951	30329	45493
P39952	6313	9469
P39953	29093	43639
P39954	3833	5749
P39955	18771	28156
P39956	437	655
P39957	1771	2656
P39958	32295	48442
P39959	3596	5394
P39960	7935	11902
P39961	1518	2277
P39962	12477	18715
P39963	19115	28672
P39964	16961	25441
P39965	3595	5392
P39966	19190	28785
P39967	19342	29013
P39968	6960	10440
P39969	4537	6805
P39970	12478	18717
P39971	29440	44160
P39972	6329	9493
P39973	17085	25627
P39974	4375	6562
P39975	9998	14997
P39976	28555	42832
P39977	3741	5611
P39978	16571	24856
P39979	20886	31329
P39980	27093	40639
P39981	16214	24321
P39982	10242	15363
P39983	9888	14832
P39984	25681	38521
P39985	5201	7801
P39986	18439	27658
P39987	9457	14185
P39988	7297	10945
P39989	26516	39774
P39990	6918	10377
P39991	1246	1869
P39992	13369	20053
P39993	13110	19665
P39994	21513	32269
P39995	2399	3598
P39996	3677	5515
P39997	2837	4255
P39998	16836	25254
P39999	26468	39702
P40000	26860	40290
P40001	24267	36400
P40002	22717	34075
P40003	14188	21282
P40004	22589	33883
P40005	6109	9163
P40006	10416	15624
P40007	9555	14332
P40008	1929	2893
P40009	26678	40017
P40010	16689	25033
P40011	21099	31648
P40012	25258	37887
P40013	23764	35646
P40014	18835	28252
P40015	7631	11446
P40016	3362	5043
P40017	2242	3363
P40018	20489	30733
P40019	18164	27246
P40020	19039	28558
P40021	23622	35433
P40022	5131	7696
P40023	7809	11713
P40024	15166	22749
P40025	31835	47752
P40026	20475	30712
P40027	14689	22033
P40028	5325	7987
P40029	11873	17809
P40030	17929	26893
P40031	23062	34593
P40032	13397	20095
P40033	11284	16926
P40034	5204	7806
P40035	1104	1656
P40036	13464	20196
P40037	29627	44440
P40038	5201	7801
P40039	28350	42525
P40040	26711	40066
P40041	26785	40177
P40042	18801	28201
P40043	18212	27318
P40044	24087	36130
P40045	22473	33709
P40046	8958	13437
P40047	31918	47877
P40048	20773	31159
P40049	13534	20301
P40050	5446	8169
P40051	1156	1734
P40052	11224	16836
P40053	9065	13597
P40054	19964	29946
P40055	19614	29421
P40056	32534	48801
P40057	8263	12394
P40058	2011	3016
P40059	20698	31047
P40060	4889	7333
P40061	24409	36613
P40062	16780	25170
P40063	1611	2416
P40064	30067	45100
P40065	12669	19003
P40066	23498	35247
P40067	4308	6462
P40068	10320	15480
P40069	1725	2587
P40070	25284	37926
P40071	30454	45681
P40072	22268	33402
P40073	24775	37162
P40074	1731	2596
P40075	18407	27610
P40076	13221	19831
P40077	18845	28267
P40078	2060	3090
P40079	26596	39894
P40080	25185	37777
P40081	8846	13269
P40082	6664	9996
P40083	30407	45610
P40084	5491	8236
P40085	24421	36631
P40086	418	627
P40087	1244	1866
P40088	16074	24111
P40089	480	720
P40090	29425	44137
P40091	2545	3817
P40092	31434	47151
P40093	26980	40470
P40094	29207	43810
P40095	21164	31746
P40096	6223	9334
P40097	19182	28773
P40098	15209	22813
P40099	22562	33843
P40100	25071	37606
P40101	25933	38899
P40102	30416	45624
P40103	13732	20598
P40104	3200	4800
P40105	17807	26710
P40106	14958	22437
P40107	12508	18762
P40108	28378	42567
P40109	12217	18325
P40110	8325	12487
P40111	2074	3111
P40112	26334	39501
P40113	32699	49048
P40114	29845	44767
P40115	31464	47196
P40116	4024	6036
P40117	5794	8691
P40118	15301	22951
P40119	16612	24918
P40120	11616	17424
P40121	10256	15384
P40122	7300	10950
P40123	25295	37942
P40124	29031	43546
P40125	31721	47581
P40126	26992	40488
P40127	10721	16081
P40128	31984	47976
P40129	30800	46200
P40130	21367	32050
P40131	6495	9742
P40132	17405	26107
P40133	2002	3003
P40134	1852	2778
P40135	9840	14760
P40136	13804	20706
P40137	12256	18384
P40138	14780	22170
P40139	8749	13123
P40140	20289	30433
P40141	27523	41284
P40142	26673	40009
P40143	2551	3826
P40144	30885	46327
P40145	7755	11632
P40146	20279	30418
P40147	12813	19219
P40148	22319	33478
P40149	13193	19789
P40150	23853	35779
P40151	32349	48523
P40152	29155	43732
P40153	15805	23707
P40154	9182	13773
P40155	7579	11368
P40156	20600	30900
P40157	10834	16251
P40158	3424	5136
P40159	31377	47065
P40160	30559	45838
P40161	23945	35917
P40162	22589	33883
P40163	22454	33681
P40164	25856	38784
P40165	19124	28686
P40166	7889	11833
P40167	18689	28033
P40168	29767	44650
P40169	23716	35574
P40170	28147	42220
P40171	32767	49150
P40172	18527	27790
P40173	16996	25494
P40174	11992	17988
P40175	7716	11574
P40176	9661	14491
P40177	29736	44604
P40178	26675	40012
P40179	351	526
P40180	23649	35473
P40181	1152	1728
P40182	6817	10225
P40183	16112	24168
P40184	10072	15108
P40185	4561	6841
P40186	15429	23143
P40187	16510	24765
P40188	9606	14409
P40189	27654	41481
P40190	6063	9094
P40191	14180	21270
P40192	20386	30579
P40193	17027	25540
P40194	4611	6916
P40195	23117	34675
P40196	3970	5955
P40197	28250	42375
P40198	7255	10882
P40199	8448	12672
P40200	23705	35557
P40201	11458	17187
P40202	21596	32394
P40203	29309	43963
P40204	446	669
P40205	24005	36007
P40206	6209	9313
P40207	31048	46572
P40208	28718	43077
P40209	6968	10452
P40210	4564	6846
P40211	4613	6919
P40212	17365	26047
P40213	15344	23016
P40214	31979	47968
P40215	2117	3175
P40216	23753	35629
P40217	5939	8908
P40218	11522	17283
P40219	5536	8304
P40220	12824	19236
P40221	7277	10915
P40222	5669	8503
P40223	22276	33414
P40224	16835	25252
P40225	4900	7350
P40226	23825	35737
P40227	11340	17010
P40228	16906	25359
P40229	5934	8901
P40230	12950	19425
P40231	13844	20766
P40232	30698	46047
P40233	9506	14259
P40234	32319	48478
P40235	26060	39090
P40236	22245	33367
P40237	19212	28818
P40238	7221	10831
P40239	21516	32274
P40240	19969	29953
P40241	20837	31255
P40242	12897	19345
P40243	20775	31162
P40244	26131	39196
P40245	28738	43107
P40246	24785	37177
P40247	25603	38404
P40248	5437	8155
P40249	25803	38704
P40250	20829	31243
P40251	11048	16572
P40252	27574	41361
P40253	31471	47206
P40254	27274	40911
P40255	21526	32289
P40256	32201	48301
P40257	24406	36609
P40258	10670	16005
P40259	7388	11082
P40260	12065	18097
P40261	19863	29794
P40262	26709	40063
P40263	5094	7641
P40264	17219	25828
P40265	28332	42498
P40266	4324	6486
P40267	2583	3874
P40268	22364	33546
P40269	31651	47476
P40270	1660	2490
P40271	27416	41124
P40272	10557	15835
P40273	30869	46303
P40274	17441	26161
P40275	28655	42982
P40276	20388	30582
P40277	7132	10698
P40278	30492	45738
P40279	24531	36796
P40280	18365	27547
P40281	13697	20545
P40282	6301	9451
P40283	21310	31965
P40284	31720	47580
P40285	10996	16494
P40286	19109	28663
P40287	11589	17383
P40288	10173	15259
P40289	23296	34944
P40290	31779	47668
P40291	16165	24247
P40292	15693	23539
P40293	32253	48379
P40294	6238	9357
P40295	18974	28461
P40296	12203	18304
P40297	22088	33132
P40298	17810	26715
P40299	21380	32070
P40300	18092	27138
P40301	17648	26472
P40302	30430	45645
P40303	32531	48796
P40304	24554	36831
P40305	5810	8715
P40306	21853	32779
P40307	25475	38212
P40308	16655	24982
P40309	7464	11196
P40310	17556	26334
P40311	3420	5130
P40312	24400	36600
P40313	26685	40027
P40314	1548	2322
P40315	9228	13842
P40316	16439	24658
P40317	13284	19926
P40318	16447	24670
P40319	25910	38865
P40320	22438	33657
P40321	24074	36111
P40322	27833	41749
P40323	27214	40821
P40324	1817	2725
P40325	30920	46380
P40326	29047	43570
P40327	27747	41620
P40328	8747	13120
P40329	19678	29517
P40330	27027	40540
P40331	31291	46936
P40332	7260	10890
P40333	24669	37003
P40334	24867	37300
P40335	21669	32503
P40336	17425	26137
P40337	21923	32884
P40338	2142	3213
P40339	25867	38800
P40340	11996	17994
P40341	13964	20946
P40342	8704	13056
P40343	583	874
P40344	15102	22653
P40345	32743	49114
P40346	12528	18792
P40347	30647	45970
P40348	18986	28479
P40349	295	442
P40350	10528	15792
P40351	660	990
P40352	6540	9810
P40353	25691	38536
P40354	10165	15247
P40355	14719	22078
P40356	23306	34959
P40357	29281	43921
P40358	30313	45469
P40359	4701	7051
P40360	29642	44463
P40361	26454	39681
P40362	24109	36163
P40363	31333	46999
P40364	1012	1518
P40365	27472	41208
P40366	3346	5019
P40367	13431	20146
P40368	7097	10645
P40369	848	1272
P40370	4969	7453
P40371	29104	43656
P40372	16788	25182
P40373	3698	5547
P40374	15401	23101
P40375	22587	33880
P40376	11727	17590
P40377	9063	13594
P40378	17554	26331
P40379	27754	41631
P40380	24394	36591
P40381	25125	37687
P40382	14096	21144
P40383	4101	6151
P40384	28024	42036
P40385	3549	5323
P40386	28002	42003
P40387	3042	4563
P40388	15274	22911
P40389	814	1221
P40390	32251	48376
P40391	22453	33679
P40392	29072	43608
P40393	24216	36324
P40394	6313	9469
P40395	5162	7743
P40396	23804	35706
P40397	26419	39628
P40398	5748	8622
P40399	27441	41161
P40400	8426	12639
P40401	4513	6769
P40402	16585	24877
P40403	19097	28645
P40404	21950	32925
P40405	12097	18145
P40406	5080	7620
P40407	11489	17233
